TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.901,3.715672428E-07,-0.149040265,3.129244779E-07,2.342022E-02,-7.8772823E-07,2.68804113E-02,5.184966158E-06,-0.130507104,-4.591116992E-05,0.151489887,-9.101742454E-05,-0.175083275,-1.621935955E-04,0.155968339,36.04,28.04,38000.0,38000.0
0.902,9.290557815E-08,-5.065443084E-02,6.475926213E-07,6.867591035E-02,-8.316497343E-07,-7.212112492E-02,4.89975205E-06,-9.947018962E-02,-4.358641353E-05,-0.310026504,-9.352082682E-05,-0.334400985,-1.607138028E-04,0.645723744,36.08,28.08,38000.0,38000.0
0.903,-1.941793394E-07,3.380875908E-02,1.035972973E-06,3.87496021E-02,-9.931933897E-07,-0.163124182,4.566986965E-06,4.368000038E-03,-4.16439739E-05,-0.454623686,-9.62965313E-05,-0.210204908,-1.587936286E-04,0.235032028,36.120000000000005,28.120000000000005,38000.0,38000.0
0.904,-4.417812519E-07,4.51582432E-02,1.421663358E-06,-4.4129299E-02,-1.277624176E-06,-8.265333978E-02,4.277958619E-06,8.31063309E-02,-3.996052993E-05,-6.33645466E-02,-9.910168373E-05,0.151304591,-1.567874622E-04,-6.304343066E-02,36.160000000000004,28.160000000000004,38000.0,38000.0
0.905,-6.596360538E-07,1.433604933E-02,1.728542114E-06,-0.113494524,-1.520510905E-06,0.165740493,4.068441045E-06,7.591650375E-02,-3.820094481E-05,0.215646597,-1.016311493E-04,0.400076211,-1.549014946E-04,-0.177362893,36.2,28.200000000000003,38000.0,38000.0
0.906,-8.642593477E-07,1.212618847E-02,1.913194546E-06,-0.130958854,-1.527061689E-06,0.306934992,3.881900219E-06,-2.996183102E-02,-3.630839855E-05,5.028691697E-02,-1.039812124E-04,-4.126112937E-02,-1.53054044E-04,0.100327792,36.24,28.240000000000002,38000.0,38000.0
0.907,-1.029992989E-06,6.565249975E-02,1.983025269E-06,-9.868508014E-02,-1.295731586E-06,0.168830171,3.614836448E-06,-0.13108533,-3.459351038E-05,-0.405606909,-1.066454623E-04,-0.587119811,-1.507070282E-04,0.898790909,36.28,28.28,38000.0,38000.0
0.908,-1.097352658E-06,0.131095756,1.97817983E-06,-5.066712864E-02,-1.010547617E-06,-6.112348757E-02,3.227645385E-06,-0.109171054,-3.331867992E-05,-0.47451435,-1.097949406E-04,-0.383348195,-1.481748547E-04,-0.52840888,36.32,28.32,38000.0,38000.0
0.909,-1.026275443E-06,0.145778963,1.928828751E-06,-3.834338146E-02,-8.169470449E-07,-0.122046461,2.792744345E-06,1.375036622E-02,-3.207487203E-05,0.412451265,-1.130592042E-04,0.153780279,-1.464570724E-04,-1.10046001,36.36,28.36,38000.0,38000.0
0.91,-8.35531404E-07,9.355540859E-02,1.822128606E-06,-7.635425936E-02,-6.863763914E-07,-4.014712457E-03,2.44265976E-06,0.155882787,-3.018287405E-05,0.883956778,-1.161803276E-04,0.132511152,-1.453560366E-04,-0.132986535,36.4,28.4,38000.0,38000.0
0.911,-5.915102385E-07,1.299883754E-02,1.621439388E-06,-0.111624435,-4.972259089E-07,0.121175503,2.262599451E-06,0.184168343,-2.790022946E-05,-0.102654773,-1.19232157E-04,6.068710447E-03,-1.441145066E-04,0.413939905,36.44,28.439999999999998,38000.0,38000.0
0.912,-3.631041498E-07,-4.422956203E-02,1.32058037E-06,-8.871606697E-02,-1.886674183E-07,0.11764259,2.201864843E-06,5.448444315E-02,-2.605964796E-05,-0.781487623,-1.222907716E-04,-1.963352028E-02,-1.424556697E-04,0.420721648,36.480000000000004,28.480000000000004,38000.0,38000.0
0.913,-1.818935554E-07,-5.016213671E-02,9.618739381E-07,-2.697883848E-02,1.688944423E-07,-1.963457477E-02,2.135414313E-06,-6.591787317E-02,-2.4894046E-05,-0.568477638,-1.254983402E-04,-0.278274318,-1.405836077E-04,5.691983833E-03,36.52,28.520000000000003,38000.0,38000.0
0.914,-3.214912043E-08,-1.277055854E-02,5.979525063E-07,1.654936525E-02,4.271050096E-07,-0.179068713,2.028179533E-06,-1.565329855E-02,-2.401298504E-05,-6.070996186E-04,-1.288540634E-04,-1.804782716E-02,-1.38702165E-04,1.309489732E-02,36.56,28.560000000000002,38000.0,38000.0
0.915,1.231836788E-07,2.394767261E-02,2.59139958E-07,3.366853979E-02,4.907398449E-07,-0.210085242,1.996582371E-06,0.166927878,-2.292423058E-05,0.416000533,-1.319772056E-04,0.4832165,-1.369391657E-04,-0.249999856,36.6,28.6,38000.0,38000.0
0.916,2.944568218E-07,7.933942258E-03,-3.784012311E-08,4.99962788E-02,4.164381656E-07,-6.578968499E-02,2.167256102E-06,0.237617322,-2.156042256E-05,0.134117566,-1.346285755E-04,0.46033445,-1.351952883E-04,0.211755894,36.64,28.64,38000.0,38000.0
0.917,4.392756569E-07,-6.084216091E-02,-2.793528896E-07,6.093859707E-02,3.655301656E-07,0.11257806,2.48492102E-06,5.636793972E-02,-2.028934018E-05,-0.31957536,-1.370366271E-04,2.630620776E-02,-1.333636858E-04,-3.628803337E-02,36.68,28.68,38000.0,38000.0
0.918,4.979860611E-07,-0.111375542,-4.652823672E-07,5.022827502E-02,4.415060915E-07,0.141192501,2.742802009E-06,-0.175937363,-1.952455345E-05,-0.693011538,-1.39595023E-04,-0.327000817,-1.314946973E-04,0.111033,36.72,28.72,38000.0,38000.0
0.919,4.620738915E-07,-7.787086211E-02,-6.09349876E-07,3.349552321E-02,5.927299695E-07,9.304719098E-03,2.811304127E-06,-0.20282393,-1.931623063E-05,-0.419936602,-1.424293328E-04,-0.224832256,-1.295357485E-04,6.891886923E-02,36.760000000000005,28.760000000000005,38000.0,38000.0
0.92,3.941583415E-07,1.386389119E-02,-7.227265196E-07,2.788606833E-02,6.819478625E-07,-0.133317714,2.767924978E-06,-2.094029261E-02,-1.906737592E-05,0.501004272,-1.452422815E-04,0.267549866,-1.275653861E-04,-4.612071383E-02,36.800000000000004,28.800000000000004,38000.0,38000.0
0.921,3.690043902E-07,7.166035232E-02,-8.150702915E-07,1.418001174E-02,6.278211919E-07,-0.153373443,2.77299442E-06,0.1178402,-1.817807026E-05,0.779909708,-1.476631165E-04,0.516688053,-1.257387212E-04,-0.241243873,36.84,28.840000000000003,38000.0,38000.0
0.922,4.015588399E-07,4.375754558E-02,-9.093051668E-07,-1.796209214E-02,4.773534884E-07,-3.930995294E-02,2.860600574E-06,4.72357363E-02,-1.66547946E-05,0.488032578,-1.498662961E-04,-8.136648809E-02,-1.241976843E-04,-0.33004433,36.88,28.880000000000003,38000.0,38000.0
0.923,4.405382754E-07,-3.090749077E-02,-1.026184131E-06,-2.732677317E-02,3.615636519E-07,0.108666151,2.93762901E-06,-6.839252222E-02,-1.503665365E-05,-0.298292,-1.522052859E-04,-0.190276607,-1.226462503E-04,0.35085086,36.92,28.92,38000.0,38000.0
0.924,4.272189138E-07,-7.369097427E-02,-1.150239432E-06,1.297354335E-02,3.743693937E-07,0.148527226,2.940599914E-06,-7.972380041E-02,-1.403770205E-05,-0.940100085,-1.545997803E-04,7.928028409E-02,-1.209712653E-04,-0.103732924,36.96,28.96,38000.0,38000.0
0.925,3.556608901E-07,-4.278732015E-02,-1.239032585E-06,5.755119188E-02,4.694173824E-07,1.595935914E-02,2.891402663E-06,-2.461291751E-02,-1.371133719E-05,-0.405089401,-1.569007731E-04,0.107716282,-1.193110951E-04,7.407221653E-02,37.0,29.0,38000.0,38000.0
0.926,2.7824648E-07,3.107443502E-02,-1.270217553E-06,5.766584919E-02,4.873649208E-07,-0.170160984,2.84711776E-06,3.443791575E-02,-1.331707666E-05,0.540886262,-1.588749778E-04,0.545856119,-1.174036184E-04,0.420567089,37.04,29.04,38000.0,38000.0
0.927,2.504160848E-07,6.809461682E-02,-1.255851798E-06,3.343554104E-02,3.202691013E-07,-0.199928892,2.845327514E-06,5.055216275E-02,-1.234487366E-05,0.615014844,-1.603394822E-04,0.473560852,-1.152917573E-04,-1.180472975E-02,37.08,29.08,38000.0,38000.0
0.928,2.651754441E-07,1.708606931E-02,-1.208061169E-06,3.341366271E-02,3.661978462E-08,-3.317986923E-02,2.883604631E-06,2.95827316E-02,-1.100075144E-05,0.128821623,-1.616088049E-04,-8.320129514E-02,-1.13194363E-04,-1.713304833E-02,37.120000000000005,29.120000000000005,38000.0,38000.0
0.929,2.493946927E-07,-7.816634941E-02,-1.112259935E-06,6.260735761E-02,-1.932484352E-07,0.140743617,2.923559278E-06,-2.622697472E-02,-9.869830615E-06,-0.555217585,-1.631866913E-04,-0.533925062,-1.112195516E-04,-0.228023776,37.160000000000004,29.160000000000004,38000.0,38000.0
0.93,1.364661007E-07,-0.116130692,-9.441512699E-07,8.200793256E-02,-2.799674177E-07,0.14555752,2.909860392E-06,-8.108079699E-02,-9.421922262E-06,-0.810824662,-1.651314524E-04,-0.199844944,-1.092058631E-04,0.30575066,37.2,29.200000000000003,38000.0,38000.0
0.931,-5.941077242E-08,-4.976711917E-02,-7.054494291E-07,5.9179045E-02,-2.908935174E-07,6.029208371E-03,2.834761183E-06,-4.172148832E-02,-9.387639909E-06,-1.643636233E-02,-1.670425391E-04,0.267210769,-1.067033174E-04,0.671994927,37.24,29.240000000000002,38000.0,38000.0
0.932,-2.479458207E-07,6.445080867E-02,-4.403334716E-07,-6.350368595E-03,-3.595950408E-07,-0.121581295,2.752346868E-06,2.709215341E-02,-8.95326476E-06,0.816629843,-1.687206081E-04,0.19882121,-1.036933651E-04,0.342804939,37.28,29.28,38000.0,38000.0
0.933,-3.385861044E-07,0.131339853,-2.202905059E-07,-8.379575433E-02,-5.449818927E-07,-0.111791549,2.687587909E-06,8.219868951E-03,-7.672450139E-06,0.876260513,-1.70298615E-04,1.309626228E-03,-1.007429798E-04,-0.461914236,37.32,29.32,38000.0,38000.0
0.934,-3.109664205E-07,0.105181275,-1.006401012E-07,-0.116990326,-7.671846059E-07,3.815850019E-02,2.598918394E-06,-5.604114113E-02,-5.924764903E-06,5.749127492E-02,-1.720271517E-04,-0.302373075,-9.830150334E-05,-0.555945341,37.36,29.36,38000.0,38000.0
0.935,-2.219812148E-07,1.755012067E-02,-7.474870994E-08,-7.05287324E-02,-8.7256286E-07,0.195491535,2.43581394E-06,-9.282926111E-02,-4.496841258E-06,-0.6970264,-1.738509816E-04,0.11177241,-9.614452303E-05,-1.302165359E-02,37.400000000000006,29.400000000000006,38000.0,38000.0
0.936,-1.504522989E-07,-5.246348129E-02,-7.382050834E-08,2.060225884E-02,-7.818815266E-07,0.196630411,2.185807299E-06,-8.097580252E-02,-3.675232585E-06,-0.515615004,-1.75683808E-04,-0.129735172,-9.365545774E-05,0.677163251,37.440000000000005,29.440000000000005,38000.0,38000.0
0.937,-1.254659688E-07,-4.062295064E-02,-2.066075708E-08,8.38616227E-02,-5.740740335E-07,3.762315621E-02,1.880338601E-06,-2.994860448E-02,-3.074812252E-06,7.323947346E-02,-1.775939601E-04,-2.495427E-02,-9.041166193E-05,0.83233883,37.480000000000004,29.480000000000004,38000.0,38000.0
0.938,-1.029330855E-07,3.571569568E-02,1.163242281E-07,8.378964598E-02,-4.036203068E-07,-0.112332136,1.575873761E-06,3.195633753E-02,-2.177552729E-06,0.520441285,-1.792577221E-04,0.517761057,-8.679528926E-05,-8.719874466E-02,37.519999999999996,29.519999999999996,38000.0,38000.0
0.939,-2.190331837E-08,8.127918795E-02,3.169040647E-07,4.340026987E-02,-3.526826805E-07,-0.126702002,1.317394095E-06,6.001483125E-02,-8.576974359E-07,0.324763836,-1.805562256E-04,0.212750655,-8.359477651E-05,-0.744514198,37.559999999999995,29.559999999999995,38000.0,38000.0
0.94,1.135608441E-07,2.759096582E-02,5.421508716E-07,5.933389659E-03,-3.836607815E-07,-3.713012627E-02,1.091939675E-06,6.03688676E-03,4.9537551E-07,-0.258332253,-1.817024554E-04,9.179734267E-02,-8.121886997E-05,-0.904717305,37.599999999999994,29.599999999999994,38000.0,38000.0
0.941,2.220461117E-07,-8.154871927E-02,7.67063322E-07,-6.602444312E-03,-4.023194835E-07,6.176935349E-02,8.394579581E-07,-6.009237987E-02,1.424685207E-06,-0.58919684,-1.830194801E-04,-0.433377516,-7.931795729E-05,-4.52769609E-02,37.64,29.64,38000.0,38000.0
0.942,2.185973042E-07,-0.142320664,9.871160153E-07,-3.117131688E-03,-3.444505537E-07,9.128720686E-02,5.43358359E-07,-2.714495549E-02,1.794735714E-06,-0.529328666,-1.845975886E-04,-8.882125205E-02,-7.706593787E-05,0.747498521,37.68,29.68,38000.0,38000.0
0.943,8.98179306E-08,-0.108341605,1.200402644E-06,-1.041466979E-02,-2.380780561E-07,5.721506208E-03,2.736632545E-07,7.995364825E-02,1.965111211E-06,0.129970793,-1.860663446E-04,0.307555604,-7.421651754E-05,0.447322432,37.72,29.72,38000.0,38000.0
0.944,-1.047386702E-07,-2.32130008E-02,1.387176126E-06,-4.261132817E-02,-1.955471427E-07,-0.133404895,1.161641978E-07,0.144439793,2.53448639E-06,0.668039267,-1.871865981E-04,0.389428493,-7.135141079E-05,-0.415954412,37.76,29.759999999999998,38000.0,38000.0
0.945,-2.896151663E-07,4.257383775E-02,1.514727673E-06,-7.583280598E-02,-2.961044443E-07,-0.152774283,6.560373006E-08,6.9439519E-02,3.600223968E-06,0.324696865,-1.881231989E-04,-2.2090587E-02,-6.922348873E-05,-1.05841571,37.8,29.799999999999997,38000.0,38000.0
0.946,-4.275014347E-07,5.14074124E-02,1.564727674E-06,-7.92707652E-02,-4.660328405E-07,1.403017895E-02,1.862851436E-08,-6.226970303E-02,4.653641461E-06,-0.349339959,-1.892547766E-04,-0.367896667,-6.797459511E-05,-0.699665234,37.839999999999996,29.839999999999996,38000.0,38000.0
0.947,-5.316471403E-07,1.607402736E-02,1.543884716E-06,-6.241518533E-02,-5.3624823E-07,0.185397598,-9.610022552E-08,-7.323965935E-02,5.253719597E-06,-0.557347424,-1.905145594E-04,0.111498925,-6.687115916E-05,0.40875492,37.879999999999995,29.879999999999995,38000.0,38000.0
0.948,-6.314708519E-07,-7.430640131E-03,1.464697916E-06,-5.42722516E-02,-4.273528422E-07,0.172826781,-2.333587393E-07,2.817959778E-02,5.432660957E-06,-0.284929523,-1.915605794E-04,0.31602117,-6.505985916E-05,1.0069809,37.92,29.92,38000.0,38000.0
0.949,-7.181721408E-07,3.367447519E-02,1.330191828E-06,-5.636631254E-02,-2.113589022E-07,4.137049803E-02,-3.023181274E-07,0.108419681,5.582609858E-06,0.226942005,-1.920113415E-04,0.874491406,-6.250763226E-05,0.474893324,37.96,29.96,38000.0,38000.0
0.95,-7.276743838E-07,0.12072347,1.141445925E-06,-5.211348593E-02,7.357802863E-09,-3.592647937E-02,-2.764052578E-07,8.132648325E-02,6.006495265E-06,0.320943899,-1.92001896E-04,4.596118538E-02,-6.008764463E-05,-0.739375005,38.0,30.0,38000.0,38000.0
0.951,-5.942119792E-07,0.165207024,9.055763965E-07,-4.213374225E-02,1.90299322E-07,-3.562433149E-02,-2.118745105E-07,-4.090900934E-03,6.516614741E-06,-0.148474452,-1.920260652E-04,-0.113243878,-5.856577122E-05,-1.05687257,38.04,30.04,38000.0,38000.0
0.952,-3.254872281E-07,0.105319079,6.305780905E-07,-3.612373608E-02,3.415974152E-07,-2.766227977E-02,-1.511784744E-07,-3.580478785E-03,6.674856969E-06,-0.555282877,-1.918371995E-04,0.539345936,-5.778627776E-05,-0.427891986,38.08,30.08,38000.0,38000.0
0.953,-1.259180168E-08,-1.69775647E-02,3.245975291E-07,-2.584095584E-02,4.722768523E-07,-1.357541998E-02,-5.140753266E-08,8.173010966E-02,6.314950889E-06,-0.481022869,-1.909221957E-04,0.912905468,-5.690944176E-05,0.622571209,38.12,30.119999999999997,38000.0,38000.0
0.954,2.414231838E-07,-0.10078443,4.153552297E-09,-3.086006221E-03,5.988871314E-07,5.437361883E-03,1.552529031E-07,0.132049921,5.760714751E-06,9.235934869E-02,-1.893751279E-04,0.3512702,-5.525385727E-05,0.934949773,38.16,30.159999999999997,38000.0,38000.0
0.955,3.976807084E-07,-9.473162528E-02,-3.101906054E-07,1.528588138E-02,7.065281548E-07,-4.337444735E-02,4.74773113E-07,9.367080002E-02,5.446431358E-06,0.387556365,-1.879157294E-04,-0.526647845,-5.313756951E-05,-1.353556637E-02,38.199999999999996,30.199999999999996,38000.0,38000.0
0.956,4.884133383E-07,-3.631834908E-02,-6.079846849E-07,1.781443501E-02,7.192983577E-07,-0.14636725,8.313111576E-07,-1.963442583E-02,5.427172329E-06,0.202494228,-1.866497301E-04,0.139849329,-5.148266419E-05,-0.909238122,38.239999999999995,30.239999999999995,38000.0,38000.0
0.957,5.628084143E-07,3.64387933E-03,-8.853568677E-07,2.302913514E-02,5.824928028E-07,-0.1527866,1.125470168E-06,-0.105125021,5.491754571E-06,-3.481222063E-02,-1.854604298E-04,-0.293219789,-5.058468666E-05,-0.604638517,38.28,30.28,38000.0,38000.0
0.958,6.351024102E-07,-7.84539144E-03,-1.130437774E-06,4.15533071E-02,3.628713067E-07,-1.284661622E-02,1.328377857E-06,-7.737907361E-02,5.481698567E-06,-0.114467648,-1.844780514E-04,-0.120666046,-4.978512891E-05,0.407802067,38.32,30.32,38000.0,38000.0
0.959,6.815922967E-07,-4.376285793E-02,-1.328809834E-06,5.186469675E-02,1.972124228E-07,0.120773305,1.4909927E-06,-3.206345807E-03,5.440100041E-06,5.137983542E-02,-1.835849917E-04,-5.792738876E-02,-4.824174668E-05,1.07985225,38.36,30.36,38000.0,38000.0
0.96,6.800046697E-07,-5.239281453E-02,-1.481061056E-06,4.037721418E-02,1.521215518E-07,0.120364604,1.653372302E-06,2.737285915E-03,5.479895372E-06,0.111413211,-1.827342701E-04,-2.679109426E-02,-4.594532544E-05,0.426253345,38.4,30.4,38000.0,38000.0
0.961,6.451347898E-07,-1.417221836E-02,-1.598273085E-06,2.970092275E-02,1.867818557E-07,3.913790138E-02,1.775476442E-06,-8.328732791E-02,5.5980509E-06,4.53050786E-02,-1.819149075E-04,-3.588466112E-02,-4.382291744E-05,-0.774293295,38.44,30.439999999999998,38000.0,38000.0
0.962,6.212956821E-07,3.623397783E-02,-1.678601531E-06,4.406586762E-02,2.303089463E-07,-2.14049923E-02,1.77782796E-06,-0.156219105,5.818939653E-06,0.160158955,-1.811564882E-04,-8.604220809E-02,-4.250854171E-05,-0.841786111,38.48,30.479999999999997,38000.0,38000.0
0.963,6.379667943E-07,4.478728719E-02,-1.699159786E-06,7.547445964E-02,2.423678136E-07,-4.153180348E-02,1.634996446E-06,-0.134148144,6.183778811E-06,0.12774787,-1.805220183E-04,-0.161816488,-4.171395846E-05,-0.197801898,38.519999999999996,30.519999999999996,38000.0,38000.0
0.964,6.732588287E-07,-7.544744589E-03,-1.632585499E-06,9.879087799E-02,2.178330353E-07,-3.165588791E-02,1.3925168E-06,-6.514811837E-02,6.567294463E-06,-9.039618069E-02,-1.798998975E-04,0.137069647,-4.073324149E-05,0.570069283,38.56,30.560000000000002,38000.0,38000.0
0.965,6.620969084E-07,-8.536321825E-02,-1.469198596E-06,9.483478064E-02,1.788714113E-07,2.801980148E-03,1.118496257E-06,2.066367634E-03,6.877630304E-06,-5.596841976E-02,-1.789790348E-04,0.460461448,-3.90918545E-05,0.751285325,38.6,30.6,38000.0,38000.0
0.966,5.441927322E-07,-0.128122109,-1.229210544E-06,5.836790311E-02,1.483683631E-07,1.411595637E-02,8.709760198E-07,5.09346554E-02,7.189487046E-06,5.901310688E-02,-1.778893555E-04,-0.122852363,-3.711328517E-05,-7.690995566E-02,38.64,30.64,38000.0,38000.0
0.967,3.125162461E-07,-9.942347998E-02,-9.545627273E-07,1.095151982E-02,1.06004259E-07,-3.783727138E-02,6.750565413E-07,5.226763556E-02,7.530549985E-06,-5.992191645E-04,-1.766644218E-04,0.393357609,-3.553412822E-05,-0.721929804,38.68,30.68,38000.0,38000.0
0.968,2.109258523E-08,-2.007117318E-02,-6.778300506E-07,-6.782429246E-03,-2.585202057E-09,-9.461410422E-02,5.093906303E-07,8.239863626E-03,7.849909612E-06,-4.280929882E-02,-1.751777646E-04,0.130112334,-3.459145036E-05,-0.551033851,38.72,30.72,38000.0,38000.0
0.969,-2.575727683E-07,4.558842429E-02,-3.96673497E-07,1.562980585E-02,-1.962311829E-07,-7.550016523E-02,3.320129565E-07,-3.166384825E-02,8.176215996E-06,5.670116139E-02,-1.738031513E-04,-0.35421729,-3.375955604E-05,0.329454573,38.76,30.759999999999998,38000.0,38000.0
0.97,-4.881675952E-07,5.055350745E-02,-8.877316503E-08,3.785812487E-02,-4.269411392E-07,1.371990146E-03,1.334967795E-07,-1.06142171E-02,8.59665219E-06,0.131560689,-1.726916799E-04,-0.172066242,-3.225691013E-05,1.01206545,38.8,30.799999999999997,38000.0,38000.0
0.971,-6.858247542E-07,1.532196222E-02,2.499911545E-07,2.387038019E-02,-6.219396967E-07,7.005122987E-02,-4.344652007E-08,5.375993758E-02,9.066952095E-06,-3.182955641E-02,-1.714579395E-04,0.416593826,-3.014928231E-05,0.197918898,38.839999999999996,30.839999999999996,38000.0,38000.0
0.972,-8.734175309E-07,4.806059471E-03,5.949138252E-07,-1.155366675E-02,-7.25789451E-07,0.112246618,-1.544384337E-07,7.814385789E-02,9.427442051E-06,-0.187794163,-1.699438045E-04,0.144226894,-2.83618798E-05,-0.838384132,38.879999999999995,30.879999999999995,38000.0,38000.0
0.973,-1.032074331E-06,5.306516656E-02,9.144316661E-07,-3.925619483E-02,-7.12299935E-07,0.122432478,-2.115732256E-07,2.957118819E-02,9.621688114E-06,-0.144694804,-1.684629539E-04,-0.210824318,-2.74172921E-05,-0.847256588,38.92,30.92,38000.0,38000.0
0.974,-1.10247162E-06,0.123454021,1.183841222E-06,-6.096032527E-02,-6.035101593E-07,6.816909211E-02,-2.829978557E-07,-5.815068222E-02,9.738603295E-06,-9.968071238E-03,-1.670485065E-04,7.80299901E-02,-2.696233296E-05,-0.132007571,38.96,30.96,38000.0,38000.0
0.975,-1.036969412E-06,0.148345939,1.380617208E-06,-8.430682388E-02,-4.763343306E-07,-3.13968946E-02,-4.320585125E-07,-9.712275676E-02,9.926999992E-06,0.152931495,-1.653970798E-04,0.395915892,-2.623737388E-05,0.672012154,39.0,31.0,38000.0,38000.0
0.976,-8.476309478E-07,9.932745589E-02,1.488260849E-06,-9.395819475E-02,-4.01295113E-07,-7.28778551E-02,-6.356787427E-07,-1.199810364E-02,1.026221799E-05,0.14071506,-1.63270484E-04,0.554438858,-2.495359425E-05,0.445649832,39.04,31.04,38000.0,38000.0
0.977,-6.018429334E-07,1.357168842E-02,1.507634897E-06,-8.258119033E-02,-3.659157857E-07,-6.443099315E-03,-7.887560725E-07,0.113084595,1.064936177E-05,-3.686328566E-02,-1.608655719E-04,2.19508979E-03,-2.374194741E-05,-0.589915848,39.08,31.08,38000.0,38000.0
0.978,-3.714433988E-07,-4.434937939E-02,1.450904072E-06,-6.962840088E-02,-2.984694876E-07,7.057792943E-02,-8.229081749E-07,0.12476799,1.087231361E-05,-0.291518885,-1.584910965E-04,-6.308182844E-02,-2.329618042E-05,-0.941860354,39.12,31.119999999999997,38000.0,38000.0
0.979,-1.851625636E-07,-4.388874767E-02,1.328241335E-06,-6.223543565E-02,-1.73595083E-07,4.427996994E-02,-7.797638026E-07,2.982551046E-02,1.071328457E-05,-0.472446373,-1.560602033E-04,0.175923001,-2.3582449E-05,-0.522213721,39.16,31.159999999999997,38000.0,38000.0
0.98,-2.702630589E-08,-1.240046153E-02,1.154203737E-06,-4.051462701E-02,-5.737745301E-08,-6.159320245E-02,-7.321515188E-07,-2.08913226E-02,1.022182644E-05,-0.192419788,-1.534534278E-04,0.175841879,-2.39495624E-05,0.360515515,39.2,31.200000000000003,38000.0,38000.0
0.981,1.252269648E-07,6.349973477E-04,9.591682888E-07,-1.481168879E-03,-3.570437412E-08,-0.1274972,-6.795571141E-07,3.08546311E-02,9.791842987E-06,0.31537133,-1.506484422E-04,0.220577081,-2.376205832E-05,0.748740084,39.24,31.240000000000002,38000.0,38000.0
0.982,2.659694251E-07,-2.365619387E-02,7.768623232E-07,2.694048862E-02,-1.187461745E-07,-8.193404393E-02,-5.73449308E-07,7.617324559E-02,9.711423064E-06,0.383764455,-1.476863281E-04,9.368533492E-02,-2.324224723E-05,-8.411608729E-02,39.28,31.28,38000.0,38000.0
0.983,3.635877309E-07,-6.259216857E-02,6.238291497E-07,3.160533706E-02,-2.244035961E-07,3.670244834E-02,-4.061955912E-07,4.611938875E-02,9.779944319E-06,-8.587732955E-02,-1.447502882E-04,-0.145836256,-2.323270714E-05,-0.93643521,39.32,31.32,38000.0,38000.0
0.984,3.889509725E-07,-8.191839278E-02,5.014699426E-07,2.974252061E-02,-2.466804613E-07,0.130059636,-2.210503217E-07,-1.033642668E-02,9.545607192E-06,-0.519844994,-1.419614898E-04,-0.148650111,-2.411884141E-05,-0.854927509,39.36,31.36,38000.0,38000.0
0.985,3.430956734E-07,-6.051927225E-02,4.078694921E-07,2.777506863E-02,-1.423998028E-07,0.123056943,-6.880090196E-08,-5.545541298E-02,8.902664879E-06,-0.297376179,-1.392625854E-04,-3.113768773E-02,-2.541500056E-05,3.487147822E-02,39.4,31.4,38000.0,38000.0
0.986,2.66606662E-07,-7.485302082E-04,3.331194374E-07,9.92604155E-03,3.586772852E-08,2.491755771E-02,1.670711141E-08,-7.802782045E-02,8.265712267E-06,0.309356658,-1.364281508E-04,0.302192781,-2.634307535E-05,0.701308907,39.44,31.439999999999998,38000.0,38000.0
0.987,2.201658056E-07,6.084516547E-02,2.508148085E-07,-2.503507861E-02,1.916893276E-07,-6.981024645E-02,4.018762079E-08,-4.602812597E-02,8.054557989E-06,0.542248207,-1.332113507E-04,0.462547738,-2.679010496E-05,0.260797425,39.48,31.479999999999997,38000.0,38000.0
0.988,2.392671685E-07,7.024024655E-02,1.280089305E-07,-5.596762831E-02,2.759022835E-07,-7.340848757E-02,5.470530975E-08,2.810236213E-02,8.255035724E-06,0.281020013,-1.298646355E-04,-0.202706608,-2.734917653E-05,-0.484889439,39.519999999999996,31.519999999999996,38000.0,38000.0
0.989,3.005576323E-07,1.413862225E-02,-5.56479373E-08,-6.573467064E-02,3.252649159E-07,3.707261666E-03,1.039621892E-07,4.137764564E-02,8.517387085E-06,-0.157272489,-1.267335934E-04,-0.228666218,-2.843673218E-05,-0.572087119,39.56,31.560000000000002,38000.0,38000.0
0.99,3.434335024E-07,-5.096824073E-02,-2.952475328E-07,-4.615119824E-02,4.150785977E-07,7.719549436E-02,1.497160083E-07,-4.838281043E-02,8.487674923E-06,-0.426858998,-1.236768005E-04,8.018579876E-02,-2.986982731E-05,-0.118996968,39.6,31.6,38000.0,38000.0
0.991,3.318340083E-07,-5.798350278E-02,-5.55108475E-07,5.628113097E-03,5.767465307E-07,6.651444742E-02,1.174185617E-07,-0.107721411,8.09210015E-06,-0.304871564,-1.207048439E-04,-0.249860169,-3.118023626E-05,0.364373611,39.64,31.64,38000.0,38000.0
0.992,2.872000039E-07,-8.085931554E-03,-7.777899159E-07,6.873099313E-02,7.484761918E-07,-4.638987197E-02,1.267682017E-08,-3.716873777E-02,7.584745547E-06,8.131059852E-02,-1.178674025E-04,-1.91826382E-02,-3.216452403E-05,0.287878389,39.68,31.68,38000.0,38000.0
0.993,2.577078612E-07,3.837014553E-02,-9.172085918E-07,9.779527804E-02,8.092881029E-07,-0.175446325,-7.801174654E-08,6.527582592E-02,7.321027E-06,0.405964316,-1.151537517E-04,-0.22837541,-3.30443321E-05,-7.892123798E-02,39.72,31.72,38000.0,38000.0
