TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.917,5.201948569E-07,-7.20499274E-02,-3.308126324E-07,7.216412811E-02,4.328646698E-07,0.133316124,2.942669628E-06,6.675150757E-02,-2.402685021E-05,-0.378444505,-1.622802164E-04,3.115208813E-02,-1.579306806E-04,-4.297267109E-02,36.68,28.68,45000.0,45000.0
0.918,5.897203355E-07,-0.131892089,-5.509922769E-07,5.9480852E-02,5.22836161E-07,0.167201646,3.248055011E-06,-0.208346877,-2.312118172E-05,-0.820671558,-1.653098957E-04,-0.387237809,-1.557174047E-04,0.131486448,36.72,28.72,45000.0,45000.0
0.919,5.471927663E-07,-9.22154946E-02,-7.215985374E-07,3.966575117E-02,7.019170692E-07,1.10187463E-02,3.329175939E-06,-0.240186233,-2.287448364E-05,-0.497293345,-1.686663152E-04,-0.266248724,-1.533975969E-04,8.161445041E-02,36.760000000000005,28.760000000000005,45000.0,45000.0
0.92,4.66766457E-07,1.641776588E-02,-8.558603522E-07,3.302297565E-02,8.075698372E-07,-0.15787624,3.277805895E-06,-2.479771494E-02,-2.257978727E-05,0.593294533,-1.719974387E-04,0.316835367,-1.51064273E-04,-5.461663481E-02,36.800000000000004,28.800000000000004,45000.0,45000.0
0.921,4.369788832E-07,8.486094354E-02,-9.652148188E-07,1.679211916E-02,7.434724641E-07,-0.181626446,3.283809182E-06,0.139547605,-2.152666215E-05,0.923577286,-1.748642169E-04,0.611867431,-1.489011172E-04,-0.285683534,36.84,28.840000000000003,45000.0,45000.0
0.922,4.755302052E-07,5.181814608E-02,-1.07680875E-06,-2.127089859E-02,5.652870257E-07,-4.655126006E-02,3.387553312E-06,5.593705614E-02,-1.972278308E-05,0.577933316,-1.774732454E-04,-9.635505169E-02,-1.47076205E-04,-0.39084197,36.88,28.880000000000003,45000.0,45000.0
0.923,5.21690063E-07,-3.660097591E-02,-1.21521805E-06,-3.236065243E-02,4.281674825E-07,0.1286836,3.478771196E-06,-8.099114474E-02,-1.780656353E-05,-0.353240526,-1.802431017E-04,-0.22532756,-1.452389807E-04,0.415481282,36.92,28.92,45000.0,45000.0
0.924,5.059171347E-07,-8.726562742E-02,-1.362125643E-06,1.53634066E-02,4.433321767E-07,0.175887504,3.482289371E-06,-9.440976365E-02,-1.662359453E-05,-1.11327642,-1.830786872E-04,9.388454695E-02,-1.432554458E-04,-0.122841621,36.96,28.96,45000.0,45000.0
0.925,4.211773699E-07,-5.066919492E-02,-1.46727543E-06,6.815272723E-02,5.558890054E-07,1.889924108E-02,3.42402947E-06,-2.9146876E-02,-1.623710983E-05,-0.479711133,-1.858035471E-04,0.127558755,-1.412894548E-04,8.771709852E-02,37.0,29.0,45000.0,45000.0
0.926,3.295024105E-07,3.679867305E-02,-1.504204997E-06,6.828850562E-02,5.771426694E-07,-0.201506428,3.371586822E-06,4.078174233E-02,-1.577022236E-05,0.640523205,-1.881414211E-04,0.646408561,-1.390306008E-04,0.498039974,37.04,29.04,45000.0,45000.0
0.927,2.965453636E-07,8.063836202E-02,-1.487192919E-06,3.959471965E-02,3.79266041E-07,-0.236757898,3.369466793E-06,5.986440326E-02,-1.461892933E-05,0.728307052,-1.898757026E-04,0.560795746,-1.365297126E-04,-1.397928524E-02,37.08,29.08,45000.0,45000.0
0.928,3.140235522E-07,2.023350313E-02,-1.430598753E-06,3.956881111E-02,4.33655344E-08,-3.92919504E-02,3.414794958E-06,3.503218216E-02,-1.302720565E-05,0.152551922,-1.913788479E-04,-9.852784951E-02,-1.340459561E-04,-2.028913618E-02,37.120000000000005,29.120000000000005,45000.0,45000.0
0.929,2.953358203E-07,-9.256541377E-02,-1.317149923E-06,7.414029191E-02,-2.288468312E-07,0.166670073,3.462109671E-06,-3.105825954E-02,-1.168795731E-05,-0.657494508,-1.932473976E-04,-0.632279679,-1.317073638E-04,-0.270028156,37.160000000000004,29.160000000000004,45000.0,45000.0
0.93,1.61604593E-07,-0.137523188,-1.118073872E-06,9.711465698E-02,-3.315403631E-07,0.172370748,3.445887306E-06,-9.601673328E-02,-1.115753952E-05,-0.9601871,-1.955504042E-04,-0.236658486,-1.293227327E-04,0.36207315,37.2,29.200000000000003,45000.0,45000.0
0.931,-7.035486208E-08,-5.893474639E-02,-8.354006397E-07,7.008044803E-02,-3.444791653E-07,7.139852018E-03,3.356954033E-06,-4.940702564E-02,-1.1116942E-05,-1.946411328E-02,-1.978135332E-04,0.316433806,-1.263591916E-04,0.795783466,37.24,29.240000000000002,45000.0,45000.0
0.932,-2.936200508E-07,7.632332605E-02,-5.214475322E-07,-7.520173336E-03,-4.258362325E-07,-0.143977849,3.259358133E-06,3.208281324E-02,-1.060255037E-05,0.967061656,-1.998007202E-04,0.23544617,-1.227947744E-04,0.405953217,37.28,29.28,45000.0,45000.0
0.933,-4.009572288E-07,0.155534037,-2.60870336E-07,-9.923181433E-02,-6.45373294E-07,-0.132384729,3.182669892E-06,9.734055337E-03,-9.085796217E-06,1.03767692,-2.016694125E-04,1.550873166E-03,-1.193008971E-04,-0.5470037,37.32,29.32,45000.0,45000.0
0.934,-3.682497084E-07,0.124556773,-1.191790672E-07,-0.138541176,-9.08508086E-07,4.51876976E-02,3.07766652E-06,-6.636450923E-02,-7.016168964E-06,6.808177294E-02,-2.037163638E-04,-0.358073378,-1.16409675E-04,-0.658356325,37.36,29.36,45000.0,45000.0
0.935,-2.628724912E-07,2.078303763E-02,-8.851820915E-08,-8.352086731E-02,-1.033298124E-06,0.231503134,2.884516507E-06,-0.109929388,-5.325206753E-06,-0.825425999,-2.058761625E-04,0.132362064,-1.138553562E-04,-1.542037925E-02,37.400000000000006,29.400000000000006,45000.0,45000.0
0.936,-1.78167196E-07,-6.21278068E-02,-8.741902304E-08,2.439741179E-02,-9.259123341E-07,0.232851802,2.588456012E-06,-9.589239773E-02,-4.352249114E-06,-0.610596715,-2.080466148E-04,-0.153633757,-1.109077789E-04,0.80190385,37.440000000000005,29.440000000000005,45000.0,45000.0
0.937,-1.485781209E-07,-4.810612576E-02,-2.446668602E-08,9.930981636E-02,-6.798245133E-07,4.455373761E-02,2.226716764E-06,-3.546545267E-02,-3.641225035E-06,8.673095541E-02,-2.10308637E-04,-2.955110922E-02,-1.070664418E-04,0.985664404,37.480000000000004,29.480000000000004,45000.0,45000.0
0.938,-1.218944434E-07,4.229490278E-02,1.377523754E-07,9.922458077E-02,-4.77971416E-07,-0.133024898,1.866166296E-06,3.784303129E-02,-2.578680863E-06,0.616312048,-2.122788814E-04,0.613138094,-1.027838952E-04,-0.103261671,37.519999999999996,29.519999999999996,45000.0,45000.0
0.939,-2.593814017E-08,9.625166993E-02,3.752811292E-07,5.139505642E-02,-4.176505427E-07,-0.150041844,1.560071954E-06,7.10701949E-02,-1.015694332E-06,0.384588753,-2.13816583E-04,0.251941566,-9.899381428E-05,-0.88166155,37.559999999999995,29.559999999999995,45000.0,45000.0
0.94,1.34479947E-07,3.267351215E-02,6.42020769E-07,7.026382492E-03,-4.54335136E-07,-4.396988637E-02,1.293086457E-06,7.148944847E-03,5.866288933E-07,-0.305919773,-2.151739603E-04,0.108707379,-9.618024076E-05,-1.07137576,37.599999999999994,29.599999999999994,45000.0,45000.0
0.941,2.629493428E-07,-9.657085177E-02,9.083644603E-07,-7.818684053E-03,-4.764309673E-07,7.314791861E-02,9.940949504E-07,-7.116202879E-02,1.687127218E-06,-0.6977331,-2.167335948E-04,-0.513210216,-9.392915995E-05,-5.36174537E-02,37.64,29.64,45000.0,45000.0
0.942,2.588652287E-07,-0.168537628,1.168953176E-06,-3.691340156E-03,-4.079019714E-07,0.108103271,6.434506883E-07,-3.214534202E-02,2.125344925E-06,-0.626836579,-2.186024076E-04,-0.105183062,-9.126229485E-05,0.885195617,37.68,29.68,45000.0,45000.0
0.943,1.063633389E-07,-0.12829927,1.421529447E-06,-1.233316159E-02,-2.819345401E-07,6.775467878E-03,3.240749066E-07,9.468195187E-02,2.327105381E-06,0.153912782,-2.203417238E-04,0.364210584,-8.78879813E-05,0.529723933,37.72,29.72,45000.0,45000.0
0.944,-1.240326358E-07,-2.748907989E-02,1.642708571E-06,-5.046078336E-02,-2.315689848E-07,-0.157979481,1.375628659E-07,0.171047123,3.001365462E-06,0.791099132,-2.216683398E-04,0.46116532,-8.449509173E-05,-0.492577593,37.76,29.759999999999998,45000.0,45000.0
0.945,-3.429653285E-07,5.04163868E-02,1.793756455E-06,-8.980200709E-02,-3.506499998E-07,-0.180916914,7.76886277E-08,8.223100935E-02,4.26342312E-06,0.384509445,-2.227774724E-04,-2.615990565E-02,-8.197518402E-05,-1.25338702,37.8,29.799999999999997,45000.0,45000.0
0.946,-5.062516989E-07,6.08771989E-02,1.852966982E-06,-9.387327459E-02,-5.518809953E-07,1.66146856E-02,2.206008279E-08,-7.37404378E-02,5.510891204E-06,-0.413692057,-2.241174986E-04,-0.435667106,-8.049623106E-05,-0.828550935,37.839999999999996,29.839999999999996,45000.0,45000.0
0.947,-6.295821398E-07,1.90350324E-02,1.828284532E-06,-7.391271948E-02,-6.350307987E-07,0.219549787,-1.138028986E-07,-8.673117554E-02,6.221510049E-06,-0.660016686,-2.256093466E-04,0.132038201,-7.918953059E-05,0.484051879,37.879999999999995,29.879999999999995,45000.0,45000.0
0.948,-7.477944298E-07,-8.79944226E-03,1.73451069E-06,-6.426977163E-02,-5.060757341E-07,0.204663293,-2.763458755E-07,3.337057632E-02,6.433414291E-06,-0.33741654,-2.268480546E-04,0.374235596,-7.704457006E-05,1.19247738,37.92,29.92,45000.0,45000.0
0.949,-8.504670088E-07,3.987766799E-02,1.575227165E-06,-6.674958064E-02,-2.502934369E-07,4.899137924E-02,-3.580083088E-07,0.128391728,6.610985358E-06,0.268747112,-2.273818517E-04,1.03558193,-7.402219609E-05,0.562373674,37.96,29.96,45000.0,45000.0
0.95,-8.617196651E-07,0.142962003,1.351712279E-06,-6.17133386E-02,8.713187609E-09,-4.254451504E-02,-3.273220158E-07,9.630767753E-02,7.112954919E-06,0.380065143,-2.273706664E-04,5.442771953E-02,-7.115642127E-05,-0.875575663,38.0,30.0,45000.0,45000.0
0.951,-7.036720806E-07,0.195639896,1.072393101E-06,-4.989522109E-02,2.253544603E-07,-4.218670834E-02,-2.509040256E-07,-4.844487948E-03,7.717043773E-06,-0.175825009,-2.273992877E-04,-0.134104592,-6.935420276E-05,-1.25155962,38.04,30.04,45000.0,45000.0
0.952,-3.854454017E-07,0.124719962,7.467372124E-07,-4.277810852E-02,4.045232549E-07,-3.275796288E-02,-1.790271407E-07,-4.240040667E-03,7.904435884E-06,-0.657571828,-2.27175631E-04,0.638699134,-6.84311184E-05,-0.506714194,38.08,30.08,45000.0,45000.0
0.953,-1.491134411E-08,-2.010501082E-02,3.843918108E-07,-3.060113192E-02,5.592752199E-07,-1.607615524E-02,-6.087734129E-08,9.678565618E-02,7.478231316E-06,-0.569632345,-2.260920739E-04,1.08107226,-6.739275998E-05,0.737255379,38.12,30.119999999999997,45000.0,45000.0
0.954,2.858958755E-07,-0.119349983,4.918680357E-09,-3.654481052E-03,7.092084451E-07,6.438981178E-03,1.838521221E-07,0.156374907,6.821899047E-06,0.109372913,-2.242600198E-04,0.415977869,-6.54321994E-05,1.10717736,38.16,30.159999999999997,45000.0,45000.0
0.955,4.70937681E-07,-0.112182188,-3.673309801E-07,1.810170164E-02,8.36678078E-07,-5.136447712E-02,5.62231318E-07,0.110925947,6.449721345E-06,0.458948327,-2.225317849E-04,-0.623661922,-6.292606916E-05,-1.602896018E-02,38.199999999999996,30.199999999999996,45000.0,45000.0
0.956,5.783842164E-07,-4.300857128E-02,-7.199818637E-07,2.109604146E-02,8.518006867E-07,-0.173329638,9.844474235E-07,-2.325129375E-02,6.4269146E-06,0.239795796,-2.210325752E-04,0.165611047,-6.096631285E-05,-1.07672936,38.239999999999995,30.239999999999995,45000.0,45000.0
0.957,6.664836485E-07,4.31512026E-03,-1.048448922E-06,2.727134424E-02,6.897941086E-07,-0.1809315,1.332793621E-06,-0.124490156,6.503393571E-06,-4.122499811E-02,-2.196241932E-04,-0.34723396,-5.990291841E-05,-0.716019297,38.28,30.28,45000.0,45000.0
0.958,7.520949594E-07,-9.290595126E-03,-1.338676311E-06,4.920786367E-02,4.297160211E-07,-1.521309815E-02,1.573079042E-06,-9.163311348E-02,6.491485145E-06,-0.135553794,-2.184608504E-04,-0.142894001,-5.89560737E-05,0.4829235,38.32,30.32,45000.0,45000.0
0.959,8.071487724E-07,-5.182443702E-02,-1.573590593E-06,6.141871983E-02,2.33541027E-07,0.143021019,1.76564925E-06,-3.796988456E-03,6.442223733E-06,6.084454194E-02,-2.174032796E-04,-6.859822353E-02,-5.712838423E-05,1.2787724,38.36,30.36,45000.0,45000.0
0.96,8.052686878E-07,-6.204412246E-02,-1.753888093E-06,4.781512206E-02,1.801439429E-07,0.142537031,1.957940884E-06,3.241522795E-03,6.489349782E-06,0.131936698,-2.163958462E-04,-3.172629584E-02,-5.440893802E-05,0.504773698,38.4,30.4,45000.0,45000.0
0.961,7.639754089E-07,-1.678289017E-02,-1.892691811E-06,3.517214536E-02,2.211890397E-07,4.634751479E-02,2.102537892E-06,-9.862973042E-02,6.629270802E-06,5.365075097E-02,-2.154255484E-04,-4.249499344E-02,-5.189556012E-05,-0.91692627,38.44,30.439999999999998,45000.0,45000.0
0.962,7.357448867E-07,4.290865795E-02,-1.987817602E-06,5.218326428E-02,2.727342785E-07,-2.534801719E-02,2.105322584E-06,-0.184996309,6.890849589E-06,0.18966192,-2.145274202E-04,-0.101892089,-5.033906255E-05,-0.996851973,38.48,30.479999999999997,45000.0,45000.0
0.963,7.554869932E-07,5.303757693E-02,-2.012162904E-06,8.937764958E-02,2.870145161E-07,-4.918239886E-02,1.936180001E-06,-0.158859645,7.322895961E-06,0.151280372,-2.137760744E-04,-0.191624788,-4.939810871E-05,-0.234239089,38.519999999999996,30.519999999999996,45000.0,45000.0
0.964,7.972801919E-07,-8.934565961E-03,-1.933324933E-06,0.116989198,2.579601734E-07,-3.748723568E-02,1.649033053E-06,-7.714908755E-02,7.777059232E-06,-0.107048109,-2.130393523E-04,0.162319319,-4.823673334E-05,0.675082046,38.56,30.560000000000002,45000.0,45000.0
0.965,7.840621284E-07,-0.101088022,-1.739840443E-06,0.112304345,2.118214081E-07,3.318134386E-03,1.324535041E-06,2.447014303E-03,8.144562202E-06,-6.627839183E-02,-2.11948857E-04,0.545283294,-4.629298559E-05,0.88967999,38.6,30.6,45000.0,45000.0
0.966,6.444387618E-07,-0.15172355,-1.455644066E-06,6.911988526E-02,1.756993773E-07,1.671626412E-02,1.031418971E-06,6.031735508E-02,8.513866238E-06,6.988394235E-02,-2.106584474E-04,-0.145483061,-4.394994297E-05,-9.107757906E-02,38.64,30.64,45000.0,45000.0
0.967,3.700850283E-07,-0.117738332,-1.13040323E-06,1.296890505E-02,1.255313593E-07,-4.480729505E-02,7.99409062E-07,6.189588421E-02,8.917756561E-06,-7.096016423E-04,-2.092078679E-04,0.465818221,-4.207988869E-05,-0.854916873,38.68,30.68,45000.0,45000.0
0.968,2.497806146E-08,-2.376849456E-02,-8.026934809E-07,-8.031824106E-03,-3.0614235E-09,-0.112043018,6.032257464E-07,9.757733242E-03,9.295945593E-06,-5.069522229E-02,-2.074473528E-04,0.154080395,-4.096355963E-05,-0.652540086,38.72,30.72,45000.0,45000.0
0.969,-3.050203835E-07,5.398629192E-02,-4.697449306E-07,1.850898061E-02,-2.323790324E-07,-8.940809041E-02,3.93173238E-07,-3.749666239E-02,9.682361048E-06,6.714611217E-02,-2.058195212E-04,-0.419467843,-3.997842162E-05,0.390143573,38.76,30.759999999999998,45000.0,45000.0
0.97,-5.780932049E-07,5.986599567E-02,-1.051261165E-07,4.483198998E-02,-5.055881912E-07,1.624725173E-03,1.580882915E-07,-1.256946761E-02,1.018024601E-05,0.155795552,-2.045033051E-04,-0.203762655,-3.819897252E-05,1.19849856,38.8,30.799999999999997,45000.0,45000.0
0.971,-8.121608932E-07,1.814442895E-02,2.960421567E-07,2.826755549E-02,-7.365075356E-07,8.295540379E-02,-5.144982641E-08,6.366308397E-02,1.073718011E-05,-3.769289575E-02,-2.030422968E-04,0.493334794,-3.570309748E-05,0.234377643,38.839999999999996,30.839999999999996,45000.0,45000.0
0.972,-1.034310234E-06,5.691386217E-03,7.04503214E-07,-1.368197379E-02,-8.594875078E-07,0.132923627,-1.828876189E-07,9.253877907E-02,1.116407611E-05,-0.222387824,-2.012492422E-04,0.170795006,-3.35864366E-05,-0.992823315,38.879999999999995,30.879999999999995,45000.0,45000.0
0.973,-1.222193287E-06,6.284032883E-02,1.082879605E-06,-4.648759914E-02,-8.435130809E-07,0.144985829,-2.505472408E-07,3.501851233E-02,1.139410435E-05,-0.17134911,-1.994956033E-04,-0.249660376,-3.246784591E-05,-1.00333017,38.92,30.92,45000.0,45000.0
0.974,-1.305558498E-06,0.146195551,1.401917237E-06,-7.218985887E-02,-7.146830834E-07,8.072655644E-02,-3.351290396E-07,-6.886265E-02,1.153255653E-05,-1.180429489E-02,-1.978205998E-04,9.240393565E-02,-3.19290785E-05,-0.156324755,38.96,30.96,45000.0,45000.0
0.975,-1.227990093E-06,0.175672822,1.63494143E-06,-9.983702828E-02,-5.640801283E-07,-3.718053308E-02,-5.116482384E-07,-0.115013791,1.175565789E-05,0.181103086,-1.95864963E-04,0.468847767,-3.107057433E-05,0.795803867,39.0,31.0,45000.0,45000.0
0.976,-1.003773491E-06,0.117624619,1.762414164E-06,-0.111266283,-4.75217897E-07,-8.630272314E-02,-7.527774584E-07,-1.420828063E-02,1.215262657E-05,0.166636255,-1.933466258E-04,0.656572332,-2.955030898E-05,0.527743222,39.04,31.04,45000.0,45000.0
0.977,-7.127087369E-07,1.607173628E-02,1.785357114E-06,-9.779351486E-02,-4.333213251E-07,-7.629986031E-03,-9.340532438E-07,0.133915968,1.26110863E-05,-4.365389091E-02,-1.904987036E-04,2.599448439E-03,-2.811546403E-05,-0.698584556,39.08,31.08,45000.0,45000.0
0.978,-4.398671828E-07,-5.251900191E-02,1.718175874E-06,-8.245468525E-02,-3.53450709E-07,8.357912696E-02,-9.744965229E-07,0.147751567,1.287510822E-05,-0.345219732,-1.876868248E-04,-7.470216526E-02,-2.758758207E-05,-1.11536095,39.12,31.119999999999997,45000.0,45000.0
0.979,-2.192714569E-07,-5.197351698E-02,1.57291737E-06,-7.3699858E-02,-2.055731246E-07,5.243680651E-02,-9.234045031E-07,3.531968344E-02,1.268678436E-05,-0.559475968,-1.848081355E-04,0.208329869,-2.792658435E-05,-0.618410985,39.16,31.159999999999997,45000.0,45000.0
0.98,-3.200483592E-08,-1.468475708E-02,1.366820215E-06,-4.797784777E-02,-6.794698382E-08,-7.293931869E-02,-8.670215354E-07,-2.473972413E-02,1.210479447E-05,-0.227865539,-1.817211645E-04,0.208233804,-2.836132389E-05,0.426926268,39.2,31.200000000000003,45000.0,45000.0
0.981,1.482950899E-07,7.519705428E-04,1.135857184E-06,-1.754015778E-03,-4.228149566E-08,-0.150983526,-8.047386877E-07,3.653837894E-02,1.159560354E-05,0.373466048,-1.78399471E-04,0.261209701,-2.813927959E-05,0.886665889,39.24,31.240000000000002,45000.0,45000.0
0.982,3.149637929E-07,-2.801391379E-02,9.199685406E-07,3.190321021E-02,-1.406204698E-07,-9.702715728E-02,-6.790847068E-07,9.020515925E-02,1.150036942E-05,0.454457907,-1.748917044E-04,0.11094316,-2.752371383E-05,-9.9611156E-02,39.28,31.28,45000.0,45000.0
0.983,4.305644181E-07,-7.412230489E-02,7.387450458E-07,3.742737283E-02,-2.657411006E-07,4.346342566E-02,-4.810210948E-07,5.461506563E-02,1.158151301E-05,-0.101696838,-1.71414815E-04,-0.172700829,-2.751241635E-05,-1.10893643,39.32,31.32,45000.0,45000.0
0.984,4.605998359E-07,-9.700862302E-02,5.938459847E-07,3.522140599E-02,-2.921215989E-07,0.15401799,-2.617701178E-07,-1.224050528E-02,1.130400852E-05,-0.615605914,-1.681122906E-04,-0.176033026,-2.856178588E-05,-1.01241416,39.36,31.36,45000.0,45000.0
0.985,4.06297508E-07,-7.166755924E-02,4.830033459E-07,3.289152864E-02,-1.686313454E-07,0.145725327,-8.147475232E-08,-6.567088379E-02,1.054262946E-05,-0.352156001,-1.649162196E-04,-3.687357757E-02,-3.009671119E-05,4.129517158E-02,39.4,31.4,45000.0,45000.0
0.986,3.157184155E-07,-8.864173511E-04,3.944835443E-07,1.175452289E-02,4.247494168E-08,2.950763413E-02,1.97847372E-08,-9.240136632E-02,9.788343474E-06,0.366343411,-1.615596522E-04,0.357859873,-3.119574713E-05,0.83049739,39.44,31.439999999999998,45000.0,45000.0
0.987,2.607226645E-07,7.205348542E-02,2.970175364E-07,-2.964680362E-02,2.270005195E-07,-8.267002869E-02,4.759060357E-08,-5.450699127E-02,9.538292355E-06,0.642136035,-1.577502837E-04,0.547753901,-3.172512429E-05,0.308839055,39.48,31.479999999999997,45000.0,45000.0
0.988,2.833426996E-07,8.317923933E-02,1.51589523E-07,-6.627745458E-02,3.267263884E-07,-8.69311037E-02,6.478260366E-08,3.327911305E-02,9.775700199E-06,0.332786857,-1.537870683E-04,-0.240047299,-3.238718273E-05,-0.574211177,39.519999999999996,31.519999999999996,45000.0,45000.0
0.989,3.559235119E-07,1.67431053E-02,-6.58988731E-08,-7.784368892E-02,3.851821372E-07,4.390178288E-03,1.231131187E-07,4.899984352E-02,1.008637944E-05,-0.186243737,-1.500792554E-04,-0.270788942,-3.367507759E-05,-0.677471588,39.56,31.560000000000002,45000.0,45000.0
0.99,4.066975686E-07,-6.035712718E-02,-3.496352361E-07,-5.465273476E-02,4.915404446E-07,9.1415717E-02,1.77295273E-07,-5.729543341E-02,1.005119399E-05,-0.505490919,-1.46459369E-04,9.495686695E-02,-3.537216392E-05,-0.140917462,39.6,31.6,45000.0,45000.0
0.991,3.929613257E-07,-6.866467435E-02,-6.573652994E-07,6.664870772E-03,6.829893127E-07,7.876710879E-02,1.390482968E-07,-0.127564829,9.582750177E-06,-0.361032115,-1.429399467E-04,-0.295887042,-3.692396399E-05,0.431495066,39.64,31.64,45000.0,45000.0
0.992,3.401052678E-07,-9.575445261E-03,-9.210670057E-07,8.139196555E-02,8.86353385E-07,-5.49353747E-02,1.50120239E-08,-4.401561052E-02,8.981935517E-06,9.628886667E-02,-1.395798188E-04,-2.271628208E-02,-3.808956794E-05,0.340908619,39.68,31.68,45000.0,45000.0
0.993,3.05180362E-07,4.543833023E-02,-1.086168069E-06,0.115810198,9.583674903E-07,-0.207765385,-9.238233142E-08,7.730032017E-02,8.669637237E-06,0.480747216,-1.363662849E-04,-0.270444564,-3.913144591E-05,-9.345936077E-02,39.72,31.72,45000.0,45000.0
0.994,3.151976862E-07,4.444694684E-02,-1.151677003E-06,8.337485713E-02,8.209187902E-07,-0.211163115,-1.076736788E-07,0.106907109,8.75529484E-06,0.31517491,-1.334334385E-04,-0.29096274,-4.037462803E-05,-0.309151728,39.76,31.759999999999998,45000.0,45000.0
0.995,3.4647574E-07,-1.925165235E-03,-1.163055284E-06,2.488631369E-02,5.647619088E-07,-2.625507692E-02,-3.106954048E-08,7.688395393E-02,8.832509708E-06,-0.332058613,-1.305463871E-04,0.199391924,-4.193764336E-05,-0.33051675,39.8,31.799999999999997,45000.0,45000.0
0.996,3.520125964E-07,-4.955751454E-02,-1.161753711E-06,4.726823598E-04,3.749078535E-07,0.158862517,1.056546066E-07,4.335606108E-02,8.439412942E-06,-0.608575565,-1.276858372E-04,-0.252390352,-4.377251719E-05,-0.213201663,39.84,31.840000000000003,45000.0,45000.0
0.997,3.037833108E-07,-5.797546066E-02,-1.150281552E-06,1.986810173E-02,3.351945184E-07,0.141422185,2.53740861E-07,-2.063109014E-02,7.643538095E-06,-0.196986936,-1.250457375E-04,-0.188527563,-4.572371377E-05,-1.94443628E-02,39.88,31.880000000000003,45000.0,45000.0
0.998,2.193710367E-07,-1.4391126E-02,-1.105842668E-06,4.606555957E-02,3.497909109E-07,-3.280204652E-02,3.44265723E-07,-9.449219154E-02,6.984147735E-06,0.469955804,-1.22455194E-04,8.942720179E-02,-4.763215478E-05,0.104957747,39.92,31.92,45000.0,45000.0
0.999,1.516144633E-07,4.770266672E-02,-1.016641024E-06,4.34604681E-02,2.738677149E-07,-0.148239256,3.517842536E-07,-7.152238091E-02,6.952338902E-06,0.785216059,-1.198955117E-04,-0.151148495,-4.952212744E-05,-6.801587918E-02,39.96,31.96,45000.0,45000.0
1,1.408948116E-07,6.637211515E-02,-9.023910441E-07,6.636553976E-03,7.582934361E-08,-9.599316207E-02,3.42574072E-07,3.806468434E-02,7.493839176E-06,0.361411812,-1.172427509E-04,0.337286305,-5.165808234E-05,-0.423949142,40.0,32.0,45000.0,45000.0
1.001,1.720956014E-07,1.74695205E-02,-8.028209974E-07,-3.599662036E-02,-1.443187284E-07,5.177342268E-02,3.903205719E-07,7.58507227E-02,8.045700323E-06,-0.340692642,-1.14321628E-04,0.199472135,-5.410388482E-05,-0.195759938,0.0,32.03999999999999,0.0,45000.0
1.002,1.877042585E-07,-4.865409751E-02,-7.433934125E-07,-4.428895759E-02,-2.568756101E-07,0.163410183,4.62177093E-07,-2.762918739E-02,8.158522742E-06,-0.537394796,-1.115479353E-04,-0.494352356,-5.652984108E-05,0.235460983,0.0,32.08,0.0,45000.0
1.003,1.469762384E-07,-6.402020773E-02,-7.099204416E-07,-7.620741918E-03,-2.161744713E-07,0.143107922,4.518028119E-07,-0.136833739,7.965677799E-06,-7.394648407E-02,-1.090548665E-04,-6.690373889E-02,-5.880024245E-05,7.565499189E-02,0.0,32.12,0.0,45000.0
1.004,6.345982002E-08,-2.155708824E-02,-6.597492798E-07,4.101728959E-02,-1.095676254E-07,-1.129521199E-02,3.220066789E-07,-0.102012235,7.943420026E-06,0.415126614,-1.066455646E-04,-0.100610553,-6.122184481E-05,-0.378055755,0.0,32.16,0.0,45000.0
1.005,-1.810187358E-08,2.546691443E-02,-5.572892502E-07,6.356092932E-02,-8.952085923E-08,-0.161826313,1.478196699E-07,1.32307166E-02,8.29425215E-06,0.33106169,-1.043142016E-04,-5.528818644E-02,-6.420500191E-05,-0.745057064,0.0,32.199999999999996,0.0,45000.0
1.006,-7.413691219E-08,2.558718734E-02,-3.943130827E-07,5.747158132E-02,-2.194219245E-07,-0.138072325,5.710322094E-09,5.09262962E-02,8.745998166E-06,-0.129232936,-1.019738975E-04,7.318889894E-02,-6.779400927E-05,-0.466656167,0.0,32.24,0.0,45000.0
1.007,-1.297489306E-07,-2.474067429E-02,-1.810411409E-07,4.31199416E-02,-4.00716185E-07,3.528514744E-02,-1.086599222E-07,4.552334859E-03,8.898739011E-06,-0.468781346,-9.976455382E-05,-0.33511473,-7.163900732E-05,-4.531628688E-02,0.0,32.279999999999994,0.0,45000.0
1.008,-2.383559501E-07,-8.124963816E-02,6.954468251E-08,3.150777906E-02,-4.925085296E-07,0.143721063,-2.373373234E-07,-3.316727858E-02,8.59676563E-06,-0.440652345,-9.753169608E-05,0.382119837,-7.557578354E-05,-0.138236083,0.0,32.32,0.0,45000.0
1.009,-4.30907485E-07,-8.664035388E-02,3.476972019E-07,2.362556235E-02,-4.776085148E-07,6.966584179E-02,-3.914337199E-07,-1.767141178E-02,8.047474785E-06,-5.398632279E-02,-9.484431795E-05,0.52695774,-7.956652524E-05,3.029476768E-02,0.0,32.36,0.0,45000.0
