TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.778,-1.529795706E-06,0.1034037,2.074052716E-07,-2.07521996E-02,-2.393908513E-06,5.065600494E-02,8.839259226E-06,-0.113569892,-1.139229552E-04,-0.465761204,-4.797816325E-05,0.153776562,-1.934579577E-04,0.584820567,35.01,27.009999999999998,40000.0,40000.0
0.779,-1.416203843E-06,2.360033855E-02,4.184772809E-07,3.132734594E-02,-2.372408708E-06,0.132874784,8.767404738E-06,-0.289232362,-1.115209974E-04,-0.633755624,-4.9694569E-05,-0.781905651,-1.935583736E-04,0.922847841,35.055,27.055,40000.0,40000.0
0.78,-1.300984992E-06,-2.034769173E-02,6.552163203E-07,2.000803257E-02,-2.171118292E-06,0.226708215,8.439378833E-06,-0.223113137,-1.094002286E-04,7.139793326E-02,-5.218801934E-05,-0.772206828,-1.931347904E-04,0.125150377,35.1,27.1,40000.0,40000.0
0.781,-1.175934036E-06,4.001062312E-02,8.7784456E-07,-4.82295153E-02,-1.786848401E-06,0.139253481,7.953632465E-06,-9.232677819E-02,-1.069876036E-04,0.512300985,-5.488151307E-05,0.3721148,-1.926775881E-04,-5.792748128E-02,35.145,27.145000000000003,40000.0,40000.0
0.782,-9.66495579E-07,0.128764928,1.036806004E-06,-7.91051158E-02,-1.361538489E-06,-5.717343621E-02,7.384385356E-06,-7.467289724E-02,-1.03890918E-04,0.85583579,-5.692058443E-05,0.936749439,-1.921111827E-04,0.276336118,35.19,27.189999999999998,40000.0,40000.0
0.783,-6.252042468E-07,0.134942329,1.127861124E-06,-5.67078312E-02,-1.059448781E-06,-0.189268566,6.775697733E-06,-4.211207425E-03,-1.002760355E-04,0.180567962,-5.833974221E-05,0.303088262,-1.910034188E-04,0.806373575,35.235,27.235,40000.0,40000.0
0.784,-1.88763338E-07,5.535747079E-02,1.170935676E-06,-3.925288803E-02,-9.552952486E-07,-0.206605061,6.252691606E-06,0.175574511,-9.652592472E-05,8.986433723E-02,-5.978463598E-05,-0.354569979,-1.89325742E-04,0.333484039,35.28,27.28,40000.0,40000.0
0.785,2.581238266E-07,-3.446533972E-02,1.175899734E-06,-3.696813415E-02,-1.009072209E-06,-0.109257514,5.92276004E-06,0.210577887,-9.261470112E-05,0.232379444,-6.143505876E-05,-5.650214097E-02,-1.87553838E-04,-0.145060529,35.325,27.325000000000003,40000.0,40000.0
0.786,6.46165708E-07,-8.322587019E-02,1.145544069E-06,-3.367130392E-02,-1.066741113E-06,0.101472379,5.76367656E-06,0.131117905,-8.868440258E-05,-0.194233341,-6.291015604E-05,0.407162859,-1.858159616E-04,7.701838656E-02,35.370000000000005,27.370000000000005,40000.0,40000.0
0.787,9.54413907E-07,-7.63622406E-02,1.070742525E-06,-5.521984576E-02,-9.33359979E-07,0.280629702,5.741447437E-06,0.142588931,-8.510921177E-05,-0.515981009,-6.413373874E-05,9.587594854E-02,-1.841811446E-04,-0.283135737,35.415,27.415,40000.0,40000.0
0.788,1.214346458E-06,-2.026954213E-02,9.185052784E-07,-9.965159019E-02,-5.525855211E-07,0.214161058,5.880052547E-06,0.179080756,-8.197950365E-05,-0.374996904,-6.544046956E-05,-0.262180485,-1.82861623E-04,-0.347463777,35.46,27.46,40000.0,40000.0
0.789,1.478072968E-06,2.78581343E-02,6.702589089E-07,-9.236790597E-02,-8.688025272E-08,-4.429871582E-02,6.113136875E-06,9.881575324E-03,-7.900574191E-05,6.310908406E-02,-6.693681267E-05,-0.117048409,-1.821625034E-04,-0.893319809,35.505,27.505000000000003,40000.0,40000.0
0.79,1.75244419E-06,-6.567328646E-03,3.712916156E-07,-9.074596855E-03,2.697038739E-07,-0.173947463,6.234449566E-06,-0.233426834,-7.600446283E-05,-8.066651163E-03,-6.856719582E-05,-0.151023014,-1.818953329E-04,2.936524915E-02,35.550000000000004,27.550000000000004,40000.0,40000.0
0.791,1.971262012E-06,-0.104539253,9.679524461E-08,5.801748464E-02,5.224028742E-07,-3.382564889E-02,6.133278031E-06,-0.211546239,-7.329585875E-05,-0.57727864,-7.04976033E-05,-0.4490276,-1.810224627E-04,1.18208371,35.595,27.595,40000.0,40000.0
0.792,2.059765305E-06,-0.156091167,-1.249188714E-07,4.754792273E-02,8.184514081E-07,0.120527167,5.908923164E-06,-3.481972682E-02,-7.114259886E-05,-0.533429533,-7.284016407E-05,-0.375286277,-1.79343861E-04,0.429377824,35.64,27.64,40000.0,40000.0
0.793,2.015949737E-06,-0.108547674,-3.089871582E-07,2.774308708E-02,1.186067598E-06,2.261198872E-02,5.680121081E-06,2.592748073E-02,-6.906424716E-05,0.383610962,-7.534042874E-05,5.987668424E-02,-1.775891391E-04,-0.277137054,35.685,27.685000000000002,40000.0,40000.0
0.794,1.903078517E-06,-2.956331106E-02,-4.491400363E-07,6.008707535E-02,1.457845662E-06,-0.214288569,5.468404357E-06,8.243036057E-03,-6.626985491E-05,1.04847853,-7.762954248E-05,0.362430226,-1.763802395E-04,-0.814512023,35.730000000000004,27.730000000000004,40000.0,40000.0
0.795,1.776461338E-06,2.072252346E-03,-5.143738588E-07,8.975174422E-02,1.468794323E-06,-0.307373475,5.28032581E-06,3.903231611E-02,-6.27968389E-05,0.308795522,-7.963442497E-05,0.206038678,-1.75442257E-04,0.272641998,35.775,27.775,40000.0,40000.0
0.796,1.640969659E-06,-1.98207709E-02,-5.070104686E-07,5.544357014E-02,1.224740459E-06,-0.202633297,5.162640519E-06,0.101754387,-5.943883175E-05,-0.538836583,-8.161698848E-05,-0.16140176,-1.738379688E-04,1.06001189,35.82,27.82,40000.0,40000.0
0.797,1.461542099E-06,-6.805080907E-02,-4.72926703E-07,-2.003117838E-03,8.621562725E-07,-3.442723363E-02,5.144692818E-06,9.772225871E-02,-5.669587761E-05,-0.691263774,-8.383453126E-05,-0.308561209,-1.716895611E-04,2.823037998E-02,35.865,27.865000000000002,40000.0,40000.0
0.798,1.19247407E-06,-0.111230433,-4.46385202E-07,-1.308226646E-02,5.468746172E-07,0.129032301,5.224267897E-06,9.732177256E-02,-5.429638445E-05,4.315275997E-03,-8.632059161E-05,-0.228475225,-1.699569094E-04,-0.859749118,35.910000000000004,27.910000000000004,40000.0,40000.0
0.799,8.190072396E-07,-9.756827875E-02,-4.168947247E-07,1.897998928E-02,4.187583299E-07,0.245299599,5.398873256E-06,9.274038783E-02,-5.172823905E-05,0.333024307,-8.896723061E-05,-9.268218596E-02,-1.691141079E-04,-0.919964997,35.955000000000005,27.955000000000005,40000.0,40000.0
0.8,3.946683766E-07,-4.176671902E-03,-3.556023037E-07,4.46242822E-02,5.082338066E-07,0.189887038,5.597030487E-06,-4.563489876E-02,-4.912868225E-05,-0.270212837,-9.170188481E-05,-8.334498523E-02,-1.684968675E-04,0.468820233,36.0,28.0,40000.0,40000.0
0.801,1.467328903E-08,9.286499981E-02,-2.521576138E-07,3.968063623E-02,6.742229782E-07,-3.685845393E-02,5.671072775E-06,-0.202596237,-4.698971676E-05,-0.650964185,-9.458674278E-05,-0.217062175,-1.675044768E-04,0.281541566,36.045,28.045,40000.0,40000.0
0.802,-2.745067728E-07,8.876679348E-02,-1.229083376E-07,1.192872797E-02,7.237376589E-07,-0.196093369,5.534592816E-06,-0.218450527,-4.541515764E-05,-0.477867766,-9.776274054E-05,-0.365217412,-1.663822022E-04,-2.183086835E-02,36.09,28.090000000000003,40000.0,40000.0
0.803,-5.217979269E-07,-4.988465996E-03,4.631008058E-10,-2.368439674E-02,6.109029102E-07,-0.128608316,5.249408804E-06,-7.895919981E-02,-4.393294507E-05,0.293178686,-1.013125178E-04,-0.382344825,-1.649575266E-04,0.626665098,36.135000000000005,28.135000000000005,40000.0,40000.0
0.804,-8.065075283E-07,-6.984964578E-02,9.035995381E-08,-4.326517768E-02,4.38803517E-07,1.008003591E-02,4.935334399E-06,2.118097722E-02,-4.209381499E-05,0.420668344,-1.050827106E-04,-5.849153009E-02,-1.629156103E-04,0.607801292,36.18,28.18,40000.0,40000.0
0.805,-1.143571527E-06,-3.486042636E-02,1.46598054E-07,-2.405289246E-02,2.787100216E-07,1.393410884E-02,4.598699663E-06,-6.629950981E-02,-3.987657688E-05,0.335541205,-1.08726698E-04,0.310906394,-1.603842398E-04,0.371127385,36.225,28.225,40000.0,40000.0
0.806,-1.470214166E-06,5.570302073E-02,1.964817448E-07,1.134422627E-02,8.209356454E-08,-8.697974171E-02,4.1580385E-06,-0.141755729,-3.739853716E-05,0.186069981,-1.120538644E-04,0.322740401,-1.578121462E-04,-0.289690679,36.27,28.270000000000003,40000.0,40000.0
0.807,-1.707491542E-06,0.123028202,2.535729302E-07,3.071694192E-03,-2.377898736E-07,-0.159555207,3.646712289E-06,4.225848793E-04,-3.502752974E-05,-0.400131577,-1.151581266E-04,0.123068493,-1.552734969E-04,0.222782324,36.315000000000005,28.315000000000005,40000.0,40000.0
0.808,-1.819029435E-06,0.128451615,2.82365345E-07,-5.966879971E-02,-7.045305932E-07,-0.134160814,3.250550718E-06,0.229907521,-3.301807312E-05,-0.322989389,-1.182415344E-04,-8.135990352E-02,-1.529056593E-04,-0.564354209,36.36,28.36,40000.0,40000.0
0.809,-1.82776987E-06,7.714387039E-02,2.298156792E-07,-0.103016269,-1.22706105E-06,2.257951763E-02,3.101809466E-06,0.264937119,-3.100460599E-05,0.331015117,-1.214894454E-04,-0.247647152,-1.515403853E-04,-1.44082129,36.405,28.405,40000.0,40000.0
0.81,-1.79171443E-06,1.244765233E-02,9.198007618E-08,-6.755666735E-02,-1.611035602E-06,0.254532218,3.115489456E-06,5.990738422E-02,-2.859918674E-05,0.452897666,-1.249490829E-04,-0.1758112,-1.509897497E-04,-0.188460788,36.45,28.450000000000003,40000.0,40000.0
0.811,-1.750857961E-06,-2.846595738E-03,-8.029503744E-08,-1.322074921E-03,-1.688484861E-06,0.358521609,3.105660073E-06,-0.106929055,-2.619699423E-05,-0.459333908,-1.284452563E-04,0.102739531,-1.50620392E-04,-0.174059133,36.495000000000005,28.495000000000005,40000.0,40000.0
0.812,-1.687328989E-06,4.819094231E-02,-2.422362497E-07,2.199066672E-02,-1.486800123E-06,0.19974971,3.012300962E-06,-6.013282185E-02,-2.46277267E-05,-1.20653703,-1.319817769E-04,-0.183420211,-1.502937767E-04,8.853296452E-02,36.54,28.54,40000.0,40000.0
0.813,-1.548068467E-06,0.103272705,-3.815515133E-07,2.32610027E-02,-1.209793427E-06,-4.910682358E-02,2.903461535E-06,2.917351025E-02,-2.391792901E-05,-0.512417783,-1.359859365E-04,-0.751864292,-1.496769529E-04,0.491921125,36.585,28.585,40000.0,40000.0
0.814,-1.309736811E-06,9.487059781E-02,-4.815853122E-07,5.530138847E-02,-1.017158798E-06,-0.119640713,2.790840648E-06,-3.67338832E-02,-2.344115293E-05,4.639273913E-02,-1.404607382E-04,-0.189441335,-1.485148745E-04,0.598559054,36.629999999999995,28.629999999999995,40000.0,40000.0
0.815,-1.007448369E-06,3.304328173E-02,-5.120338441E-07,8.386975901E-02,-8.944333589E-07,-2.0178538E-02,2.585488026E-06,-0.148730942,-2.269170673E-05,0.498932304,-1.44685376E-04,0.689782327,-1.465119323E-04,1.08318763,36.675,28.674999999999997,40000.0,40000.0
0.816,-7.002262868E-07,-2.317644128E-02,-4.763388402E-07,4.841829591E-02,-7.566988925E-07,5.019816683E-02,2.271970483E-06,-6.76023527E-02,-2.142018339E-05,0.545246929,-1.482926374E-04,0.544982725,-1.436544981E-04,0.625801022,36.72,28.72,40000.0,40000.0
0.817,-4.248907428E-07,-4.059716296E-02,-4.225202865E-07,-1.217153793E-02,-5.849811393E-07,1.776940821E-02,1.992091485E-06,0.134879824,-1.995941038E-05,-0.166753267,-1.51626465E-04,1.882737752E-03,-1.403740658E-04,0.220189309,36.765,28.765,40000.0,40000.0
0.818,-1.806096358E-07,-2.151209787E-02,-3.826888642E-07,-1.580379987E-02,-4.287381413E-07,-4.871905743E-02,1.873605728E-06,0.187909983,-1.88040592E-05,-0.444095584,-1.549783459E-04,-3.799959058E-02,-1.372156416E-04,-0.464192858,36.809999999999995,28.809999999999995,40000.0,40000.0
0.819,6.239629016E-08,1.89615854E-02,-3.372921691E-07,2.693425137E-02,-3.472980364E-07,-0.100886947,1.893300322E-06,8.845123304E-02,-1.796830185E-05,-0.195100012,-1.580850461E-04,0.528355983,-1.341500683E-04,0.278443323,36.855,28.854999999999997,40000.0,40000.0
0.82,3.376998177E-07,4.563410675E-02,-2.55654203E-07,4.554898E-02,-3.716576278E-07,-0.11071328,1.977119314E-06,3.979580156E-02,-1.711619785E-05,0.227796773,-1.606609514E-04,0.533252666,-1.306616543E-04,0.567296175,36.9,28.9,40000.0,40000.0
0.821,6.428566396E-07,1.407344416E-02,-1.377352622E-07,2.701321327E-02,-4.604065571E-07,-1.806711514E-02,2.113864099E-06,6.60556563E-02,-1.592966892E-05,0.441054891,-1.630633106E-04,-0.186161158,-1.273079886E-04,-0.836807995,36.945,28.945,40000.0,40000.0
0.822,9.220140417E-07,-6.607202439E-02,-3.962444447E-09,4.694395214E-03,-4.846349158E-07,0.147108146,2.330110088E-06,9.2946862E-02,-1.436751799E-05,0.310195877,-1.657035318E-04,-0.289577288,-1.250122418E-04,-1.27903874,36.989999999999995,28.989999999999995,40000.0,40000.0
0.823,1.110842819E-06,-0.114586262,1.265231248E-07,-1.126890698E-02,-3.332677923E-07,0.204085605,2.642551039E-06,9.944345742E-02,-1.277991154E-05,-0.259280639,-1.684328996E-04,0.111285811,-1.237576978E-04,-0.80338065,37.035,29.034999999999997,40000.0,40000.0
0.824,1.203836244E-06,-7.708555653E-02,2.430269884E-07,-1.669475057E-02,-5.358367601E-08,5.255081093E-02,3.011083689E-06,1.274186086E-02,-1.184466566E-05,-1.04543925,-1.710060911E-04,0.201072603,-1.226493462E-04,0.510988568,37.08,29.08,40000.0,40000.0
0.825,1.256149092E-06,-4.275381483E-03,3.538944347E-07,5.421475602E-03,1.780730448E-07,-0.148606756,3.291040858E-06,-0.189891835,-1.179864621E-05,-0.733042037,-1.735661888E-04,-0.174879033,-1.2058685E-04,1.39731834,37.125,29.125,40000.0,40000.0
0.826,1.313905957E-06,1.516452644E-02,4.840912567E-07,3.323756614E-02,2.400930869E-07,-0.190669409,3.327226429E-06,-0.297654679,-1.185937976E-05,0.519540625,-1.763034662E-04,-0.179495461,-1.173374715E-04,0.976461428,37.169999999999995,29.169999999999995,40000.0,40000.0
0.827,1.363828932E-06,-3.083177559E-02,6.387806254E-07,1.574836425E-02,1.625763571E-07,-8.840495619E-02,3.14259044E-06,-0.14399166,-1.105272656E-05,1.21524217,-1.788012933E-04,0.658390087,-1.136039683E-04,-8.213042598E-03,37.214999999999996,29.214999999999996,40000.0,40000.0
0.828,1.359513184E-06,-7.764617059E-02,7.829365727E-07,-3.681515919E-02,4.544202219E-08,9.1706667E-03,2.907943598E-06,4.397226028E-02,-9.236117962E-06,0.80468687,-1.805594967E-04,0.820879884,-1.10303774E-04,-0.858407077,37.26,29.259999999999998,40000.0,40000.0
0.829,1.280407188E-06,-7.19351341E-02,8.787248607E-07,-5.992093556E-02,-4.478449923E-08,4.464559498E-02,2.705199788E-06,1.983679422E-02,-7.212137347E-06,-0.389941314,-1.819309889E-04,-4.74542791E-02,-1.072266672E-04,0.412181951,37.305,29.305,40000.0,40000.0
0.83,1.156976469E-06,-1.671474661E-02,9.230037546E-07,-4.309808024E-02,-9.554796191E-08,3.428103505E-02,2.485828461E-06,-5.309355252E-02,-5.896023878E-06,-1.0258083,-1.834678826E-04,-0.283367315,-1.033397818E-04,1.20743606,37.35,29.35,40000.0,40000.0
0.831,1.048809264E-06,4.724198408E-02,9.254346463E-07,-4.059734643E-02,-1.401452237E-07,-2.194800044E-02,2.254455366E-06,2.908786615E-02,-5.274712443E-06,-0.363812883,-1.849536802E-04,0.38555535,-9.876473639E-05,0.168869643,37.394999999999996,29.394999999999996,40000.0,40000.0
0.832,9.9733877E-07,6.615234875E-02,8.731274819E-07,-6.88785702E-02,-2.26622466E-07,-6.181298596E-02,2.102237173E-06,0.129223601,-4.377634143E-06,0.91534811,-1.860180836E-04,0.457251795,-9.460570863E-05,-1.00088766,37.44,29.439999999999998,40000.0,40000.0
0.833,9.83555587E-07,9.223257782E-03,7.456736069E-07,-8.141543248E-02,-3.257715032E-07,3.646698185E-02,2.056085669E-06,8.291177293E-02,-2.591468435E-06,0.8628582,-1.868980498E-04,-8.838036559E-02,-9.166441736E-05,-1.43462039,37.485,29.485,40000.0,40000.0
0.834,9.333981823E-07,-8.197181841E-02,5.522445866E-07,-5.053536273E-02,-2.926756605E-07,0.228022836,2.048203593E-06,-6.373810409E-03,-6.445661877E-07,-0.541382531,-1.879833259E-04,-0.32224433,-8.971490935E-05,-0.548944434,37.53,29.53,40000.0,40000.0
0.835,7.846672021E-07,-0.115176653,3.327173431E-07,-1.661034523E-03,-7.498409551E-09,0.276143475,2.013886222E-06,-4.649712245E-02,3.843131559E-07,-1.29468193,-1.893580994E-04,-0.256753193,-8.792667916E-05,0.226389848,37.574999999999996,29.574999999999996,40000.0,40000.0
0.836,5.507511134E-07,-5.51945759E-02,1.285339861E-07,3.234912738E-02,4.608977657E-07,9.029674063E-02,1.902754246E-06,-0.107131243,3.901005459E-07,-0.751515791,-1.908619127E-04,-1.328273508E-03,-8.57260609E-05,0.598395243,37.62,29.619999999999997,40000.0,40000.0
0.837,3.030186784E-07,2.756231146E-02,-4.158799434E-08,3.57740693E-02,9.137919292E-07,-0.121302447,1.672449897E-06,-0.131215235,1.394646465E-07,0.238671684,-1.924131257E-04,-9.346068488E-02,-8.287746645E-05,0.697555134,37.665,29.665,40000.0,40000.0
0.838,9.359647918E-08,4.905925677E-02,-1.905904906E-07,6.465274506E-03,1.223910106E-06,-0.164252052,1.359293832E-06,-3.448948777E-02,3.771961156E-07,0.738072778,-1.939832709E-04,5.558002916E-02,-7.940951524E-05,0.541166676,37.71,29.71,40000.0,40000.0
0.839,-8.651306947E-08,9.566479103E-03,-3.491526916E-07,-2.558498423E-02,1.395808951E-06,-0.11218649,1.045857469E-06,3.393085762E-02,1.29626672E-06,0.624611129,-1.95293084E-04,0.465093748,-7.583119341E-05,-0.32041612,37.754999999999995,29.754999999999995,40000.0,40000.0
0.84,-2.782078105E-07,-3.273722037E-02,-5.264590229E-07,-1.190411409E-02,1.458038966E-06,-0.107150125,7.390104353E-07,-2.075108018E-02,2.635959096E-06,0.216634177,-1.96333557E-04,7.359692407E-02,-7.282744479E-05,-0.828748169,37.8,29.799999999999997,40000.0,40000.0
0.841,-5.0534648E-07,-3.815120038E-02,-6.888091464E-07,4.181635995E-02,1.408023637E-06,-0.117341208,3.994836627E-07,-4.461025702E-02,3.88745315E-06,-0.393027557,-1.97363014E-04,-5.158186942E-02,-7.034906747E-05,-0.222004521,37.845,29.845,40000.0,40000.0
0.842,-7.5158179E-07,-4.260521931E-05,-7.963181135E-07,6.786680408E-02,1.262858077E-06,-7.295997368E-02,7.543663507E-08,7.556800436E-02,4.670751307E-06,-0.543378805,-1.983101141E-04,0.21630234,-6.767770932E-05,0.607970534,37.89,29.89,40000.0,40000.0
0.843,-9.653902963E-07,6.489606289E-02,-8.524441811E-07,3.489962135E-02,1.057812028E-06,-4.679984868E-02,-1.11488176E-07,0.198678064,5.204133743E-06,4.354339157E-02,-1.989289217E-04,0.440277366,-6.459084985E-05,0.223057921,37.935,29.935000000000002,40000.0,40000.0
0.844,-1.094732428E-06,0.104037472,-8.930800492E-07,-3.919691635E-03,7.803760968E-07,-9.797913225E-02,-1.25879211E-07,0.146392226,6.001733914E-06,0.484899575,-1.991253682E-04,0.404456518,-6.193363487E-05,-1.0823494,37.98,29.979999999999997,40000.0,40000.0
0.845,-1.140743093E-06,6.262668387E-02,-9.316271385E-07,8.096450884E-03,4.014159531E-07,-0.105071152,-5.769276038E-08,1.876192642E-02,7.112211282E-06,0.14086691,-1.992929254E-04,-0.346671771,-6.061888417E-05,-1.60259615,38.025,30.025,40000.0,40000.0
0.846,-1.171970785E-06,-3.306059434E-02,-9.378160149E-07,5.661985406E-02,-1.469164136E-08,3.077453324E-02,1.560216328E-08,-8.546660731E-03,7.989852665E-06,-0.606540748,-1.996786986E-04,-8.979102275E-02,-6.050944943E-05,-0.80805168,38.07,30.07,40000.0,40000.0
0.847,-1.260222409E-06,-8.098859171E-02,-8.692695626E-07,9.285122609E-02,-3.328606975E-07,0.165104264,9.283495423E-08,1.642274845E-02,8.116562757E-06,-0.895331353,-1.996048428E-04,1.00905829,-6.052244581E-05,0.563190747,38.115,30.115000000000002,40000.0,40000.0
0.848,-1.401605081E-06,-2.527477267E-02,-7.053991892E-07,9.77969761E-02,-5.089256946E-07,0.119106631,1.768297093E-07,-2.898070034E-03,7.572273825E-06,-0.446675619,-1.986662014E-04,0.720538045,-5.956216338E-05,1.38337924,38.16,30.159999999999997,40000.0,40000.0
0.849,-1.517524783E-06,7.620082281E-02,-4.530882734E-07,7.90843414E-02,-6.434500923E-07,-3.602545342E-02,2.313695616E-07,-5.60116344E-02,6.955406636E-06,0.301520439,-1.973902398E-04,-4.591030193E-02,-5.753617043E-05,0.748065723,38.205,30.205,40000.0,40000.0
0.85,-1.529627081E-06,0.13143502,-1.411194364E-07,4.023177129E-02,-8.534367393E-07,-0.114900912,2.265617017E-07,-6.268503862E-02,6.832446145E-06,0.686300647,-1.962685442E-04,-0.262622853,-5.52170959E-05,-0.161919234,38.25,30.25,40000.0,40000.0
0.851,-1.420489645E-06,0.111045306,1.840091202E-07,-1.391221847E-02,-1.160948339E-06,-8.014997598E-02,1.861024901E-07,-8.617944337E-03,7.290874377E-06,0.476483978,-1.953347945E-04,-0.113277136,-5.32614681E-05,-0.564970424,38.295,30.295,40000.0,40000.0
0.852,-1.232681843E-06,4.629568384E-02,4.707476077E-07,-6.28681595E-02,-1.505834041E-06,5.401479211E-03,1.534844632E-07,2.430111107E-02,7.978393068E-06,-1.830304406E-02,-1.943416776E-04,0.232014675,-5.158779954E-05,1.02424177E-03,38.339999999999996,30.339999999999996,40000.0,40000.0
0.853,-1.028600726E-06,-1.374942457E-02,6.816297974E-07,-8.884476979E-02,-1.792134388E-06,0.111769002,1.553267626E-07,4.461907202E-02,8.479582165E-06,-0.354360088,-1.931298316E-04,0.205449836,-4.959021067E-05,0.64684153,38.385,30.384999999999998,40000.0,40000.0
0.854,-8.439902313E-07,-2.519265975E-02,8.009683757E-07,-9.424263523E-02,-1.934506887E-06,0.176087958,2.294837757E-07,0.100009947,8.631316094E-06,-0.344554945,-1.919871019E-04,-0.343675518,-4.708156095E-05,0.375278224,38.43,30.43,40000.0,40000.0
0.855,-6.635535487E-07,1.684453563E-02,8.319925009E-07,-8.23865195E-02,-1.934990906E-06,0.10769105,4.126042396E-07,0.117918282,8.620741823E-06,1.993437062E-02,-1.913055058E-04,-0.578606397,-4.453012183E-05,-0.289687755,38.475,30.475,40000.0,40000.0
0.856,-4.472565143E-07,5.487675706E-02,7.978818024E-07,-4.78834449E-02,-1.886470048E-06,-9.682091583E-03,6.592454012E-07,9.124948889E-03,8.791898035E-06,0.3435317,-1.910317214E-04,-0.237016873,-4.264398081E-05,-1.04091775,38.519999999999996,30.519999999999996,40000.0,40000.0
0.857,-1.888226732E-07,2.939785105E-02,7.352636676E-07,-9.131222106E-03,-1.828700513E-06,2.817638298E-02,8.45929039E-07,-0.129041068,9.128618671E-06,-1.239103661E-02,-1.907883107E-04,0.17626759,-4.164779952E-05,-0.739018674,38.565,30.564999999999998,40000.0,40000.0
0.858,6.687756644E-08,-3.486506886E-02,6.645131608E-07,-7.132813706E-03,-1.65929532E-06,0.195094741,9.23970101E-07,-8.824746272E-02,9.089387953E-06,-0.739514063,-1.902025634E-04,0.508409407,-4.090388531E-05,0.234484525,38.61,30.61,40000.0,40000.0
0.859,2.772017345E-07,-5.588813005E-02,5.708914657E-07,-3.860942841E-02,-1.274028784E-06,0.236631236,9.945022714E-07,7.323000483E-02,8.333104763E-06,-0.694607645,-1.893419864E-04,4.126625618E-02,-3.961832389E-05,0.848818777,38.655,30.655,40000.0,40000.0
0.86,4.56605812E-07,-5.952772608E-03,4.363037863E-07,-4.332333438E-02,-7.291079198E-07,8.267903306E-02,1.128635206E-06,5.39756792E-02,7.327130156E-06,0.19522033,-1.884842659E-04,-4.7004633E-02,-3.75993408E-05,0.61803678,38.7,30.700000000000003,40000.0,40000.0
0.861,6.63003831E-07,5.994096774E-02,2.811631598E-07,2.216974636E-03,-1.750020895E-07,-6.431085428E-02,1.199489891E-06,-0.180530924,6.80418584E-06,0.770852422,-1.87319778E-04,0.660544382,-3.544925445E-05,-0.355823859,38.745,30.744999999999997,40000.0,40000.0
0.862,9.409165553E-07,8.308919494E-02,1.459741607E-07,3.768698563E-02,2.997745359E-07,-9.434873184E-02,1.032545662E-06,-0.295071104,6.950997606E-06,0.568667069,-1.853934027E-04,0.863238134,-3.375994734E-05,-0.565759804,38.79,30.79,40000.0,40000.0
0.863,1.285640597E-06,5.053408159E-02,3.713819135E-08,1.501982141E-02,6.742454068E-07,-0.106262072,6.676550536E-07,-0.100825181,7.454490719E-06,0.144693932,-1.828642437E-04,0.342339677,-3.232538289E-05,5.627860263E-02,38.835,30.835,40000.0,40000.0
0.864,1.643631432E-06,-2.400008492E-02,-7.450969311E-08,-2.064406254E-02,9.312500631E-07,-0.128670788,3.225507283E-07,0.140400042,8.028120351E-06,-4.426040076E-03,-1.804067323E-04,-0.485637416,-3.071704205E-05,0.291279711,38.88,30.880000000000003,40000.0,40000.0
0.865,1.936338212E-06,-0.106568228,-2.01634277E-07,-1.031007209E-02,1.087414202E-06,-7.301175838E-02,1.242417126E-07,0.153193983,8.635896298E-06,7.271811481E-02,-1.782832779E-04,-0.182502158,-2.905096475E-05,-0.175794856,38.925,30.924999999999997,40000.0,40000.0
0.866,2.104940819E-06,-0.141641096,-3.234564938E-07,2.09150104E-02,1.21498003E-06,1.581579657E-02,2.029780386E-08,3.553612105E-02,9.27494703E-06,-1.016403949E-02,-1.760522904E-04,0.397586522,-2.778935369E-05,-0.63314955,38.97,30.97,40000.0,40000.0
0.867,2.149708613E-06,-0.106029322,-4.237795528E-07,2.208384892E-02,1.347548712E-06,-5.807999376E-03,-7.211930041E-08,-1.248412844E-02,9.800665835E-06,-0.216501175,-1.736136645E-04,1.769641632E-02,-2.68995721E-05,-0.110521957,39.015,31.015,40000.0,40000.0
0.868,2.113504805E-06,-5.591346291E-02,-5.073838471E-07,1.135344195E-02,1.427127406E-06,-0.100172223,-1.661182075E-07,9.320378736E-03,1.007140116E-05,-0.293467659,-1.711731626E-04,-1.395912803E-02,-2.614334523E-05,-0.156561094,39.06,31.060000000000002,40000.0,40000.0
0.869,2.018012003E-06,-6.266352881E-02,-5.703866106E-07,2.984913032E-02,1.408319148E-06,-9.660386577E-02,-2.491171846E-07,1.268007907E-02,1.007575667E-05,-0.239293371,-1.686781971E-04,0.122896495,-2.582792591E-05,-0.725066932,39.105,31.104999999999997,40000.0,40000.0
0.87,1.835423731E-06,-0.111527347,-5.889676717E-07,5.899449052E-02,1.347999338E-06,1.358026517E-02,-3.234135914E-07,4.724755788E-03,9.872630839E-06,-0.17566817,-1.660344499E-04,0.174659008,-2.601422708E-05,-0.278386512,39.15,31.15,40000.0,40000.0
0.871,1.535763713E-06,-0.122617141,-5.468762597E-07,6.235088215E-02,1.334826091E-06,8.071441441E-02,-3.930721618E-07,4.551023968E-03,9.519285361E-06,-0.124771934,-1.630976977E-04,0.411354257,-2.5927489E-05,0.824460972,39.195,31.195,40000.0,40000.0
