TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
1.283,-4.285848148E-08,3.428205889E-02,1.718827454E-06,-6.210579349E-02,1.512144128E-08,-3.280856197E-02,5.29480154E-07,-4.671905421E-02,7.777638884E-06,-0.307696148,-1.918622499E-04,-0.130529971,-4.150704764E-05,0.355318439,38.489999999999995,30.489999999999995,40000.0,40000.0
1.284,-2.026186117E-07,5.990141662E-02,1.672842583E-06,-1.635034556E-02,-5.36704393E-08,6.712320867E-02,5.599927458E-07,-0.104340128,7.658093288E-06,-0.359321239,-1.909806847E-04,0.219084714,-4.020626586E-05,0.23430761,38.52,30.520000000000003,40000.0,40000.0
1.285,-3.136704162E-07,3.751579302E-02,1.620267875E-06,3.171185035E-03,-3.240920212E-08,0.112984445,4.888634473E-07,-9.89452839E-02,7.417007142E-06,0.116233543,-1.898516421E-04,0.275884555,-3.87579667E-05,6.072703809E-02,38.55,30.549999999999997,40000.0,40000.0
1.286,-4.070465962E-07,-2.164663043E-03,1.560063883E-06,-1.842924074E-02,6.865991053E-08,4.663269347E-02,3.717964689E-07,7.069032062E-03,7.530133423E-06,0.592197765,-1.886640615E-04,-0.158810553,-3.740778283E-05,-0.256953942,38.58,30.58,40000.0,40000.0
1.287,-5.08465057E-07,-1.392047328E-02,1.457008028E-06,-6.727431403E-02,1.613031173E-07,-6.348478196E-02,3.048139148E-07,9.310118549E-02,8.186881424E-06,0.495053534,-1.87508625E-04,9.450733724E-02,-3.641404439E-05,-0.455943471,38.61,30.61,40000.0,40000.0
1.288,-6.128807822E-07,7.925676042E-03,1.265312323E-06,-0.110005702,1.688852017E-07,-0.106638849,3.27564122E-07,8.636529145E-02,9.088606972E-06,-5.096166707E-03,-1.862412306E-04,0.129428511,-3.585385691E-05,-0.411158055,38.64,30.64,40000.0,40000.0
1.289,-6.986378378E-07,2.93919358E-02,9.632845805E-07,-0.110659104,9.453969229E-08,-5.721727149E-02,4.173942262E-07,4.779435515E-02,9.745796389E-06,-0.483978851,-1.850899235E-04,-0.361609647,-3.561171972E-05,-0.224946394,38.669999999999995,30.669999999999995,40000.0,40000.0
1.29,-7.56068979E-07,2.726020986E-02,5.786471818E-07,-5.456089737E-02,4.005345168E-09,2.483970253E-02,5.280654112E-07,-6.111669368E-03,9.870082034E-06,-0.581835423,-1.842252165E-04,-0.211599997,-3.541297139E-05,0.13816807,38.7,30.700000000000003,40000.0,40000.0
1.291,-7.933012178E-07,1.313758122E-02,1.829693772E-07,3.247999614E-02,-4.033102853E-08,6.75571138E-02,5.897227939E-07,-9.191565967E-02,9.565853746E-06,-0.275195858,-1.833659063E-04,0.200808942,-3.504529043E-05,0.199705243,38.73,30.729999999999997,40000.0,40000.0
1.292,-8.19682033E-07,8.565043117E-03,-1.482908769E-07,9.635576594E-02,-3.207616557E-08,3.762630546E-02,5.485857572E-07,-0.113675034,9.21606325E-06,0.18407101,-1.821937484E-04,0.424888811,-3.459740161E-05,-3.928995849E-02,38.76,30.759999999999998,40000.0,40000.0
1.293,-8.311836023E-07,2.119324125E-02,-3.836231519E-07,9.550114631E-02,-2.022167203E-08,-3.042702788E-02,4.483826917E-07,-4.458446405E-03,9.146048372E-06,0.37548728,-1.8068839E-04,0.241519892,-3.425508926E-05,-0.17186518,38.79,30.79,40000.0,40000.0
1.294,-8.109873235E-07,4.22024507E-02,-5.524780101E-07,3.745416777E-02,-5.083723004E-08,-5.451417957E-02,3.901918555E-07,8.848470274E-02,9.319399285E-06,0.111248667,-1.790633437E-04,-2.150133163E-03,-3.405846387E-05,-0.119511171,38.82,30.82,40000.0,40000.0
1.295,-7.451484104E-07,4.908317193E-02,-7.153115424E-07,-2.541186746E-02,-1.094629718E-07,-1.507013747E-03,3.958619673E-07,3.923895077E-02,9.440300759E-06,-0.216150261,-1.774488456E-04,-1.894597037E-02,-3.392168351E-05,-1.781723905E-04,38.849999999999994,30.849999999999994,40000.0,40000.0
1.296,-6.429832873E-07,2.356970294E-02,-9.124738853E-07,-4.324652388E-02,-1.389150654E-07,5.985491267E-02,4.039886268E-07,-3.432697601E-02,9.315135139E-06,-0.275987888,-1.759750069E-04,-0.262367669,-3.371858567E-05,0.132812088,38.88,30.880000000000003,40000.0,40000.0
1.297,-5.378473677E-07,-1.762816771E-02,-1.135195354E-06,-7.872290308E-03,-1.143647312E-07,4.815116087E-02,3.814494833E-07,-2.700553369E-02,9.045743925E-06,-1.246742129E-02,-1.747285862E-04,-0.192480986,-3.332801933E-05,0.242126518,38.91,30.909999999999997,40000.0,40000.0
1.298,-4.566937672E-07,-3.033711903E-02,-1.334885929E-06,5.393397484E-02,-7.918250136E-08,-2.688699558E-02,3.338349216E-07,-2.314433135E-02,8.954246771E-06,0.368256678,-1.735220792E-04,0.112660353,-3.274656085E-05,0.139661432,38.94,30.939999999999998,40000.0,40000.0
1.299,-3.898169246E-07,1.783129251E-03,-1.455033806E-06,0.105151785,-1.001902697E-07,-8.549377402E-02,2.49133839E-07,-5.10288769E-02,9.276633383E-06,0.459516903,-1.721056805E-04,0.307119053,-3.218876484E-05,-0.186984423,38.97,30.97,40000.0,40000.0
1.3,-3.017791583E-07,4.053901861E-02,-1.466401679E-06,0.112408955,-1.987368503E-07,-6.95849372E-02,1.344345636E-07,-8.96907661E-03,9.861285329E-06,6.501986118E-02,-1.704238034E-04,0.223848295,-3.193042703E-05,-0.411936407,39.0,31.0,40000.0,40000.0
1.301,-1.740021442E-07,3.894018134E-02,-1.388265284E-06,6.660017632E-02,-3.305486852E-07,3.054089494E-03,5.837196407E-08,8.624264957E-02,1.024497218E-05,-0.466952625,-1.686890364E-04,-0.118072178,-3.201808833E-05,-0.280066285,39.03,31.03,40000.0,40000.0
1.302,-2.883729674E-08,-4.164177717E-03,-1.275198907E-06,3.259638995E-03,-4.304066258E-07,6.085439886E-02,7.626104211E-08,0.101662464,1.012389898E-05,-0.542576259,-1.670075294E-04,1.154415982E-02,-3.21528389E-05,0.18588386,39.06,31.060000000000002,40000.0,40000.0
1.303,9.016285827E-08,-4.816551514E-02,-1.173575374E-06,-2.614602083E-02,-4.716890865E-07,5.629741867E-02,1.619541157E-07,3.394586198E-02,9.635474031E-06,-0.192129169,-1.653390925E-04,-3.767224659E-02,-3.190204453E-05,0.585211467,39.089999999999996,31.089999999999996,40000.0,40000.0
1.304,1.588451241E-07,-5.247094405E-02,-1.090097986E-06,-1.014671525E-02,-4.775835454E-07,1.447866657E-02,2.56220402E-07,-1.680018452E-02,9.115934713E-06,0.129903035,-1.637136142E-04,-4.825781362E-02,-3.119849244E-05,0.32031508,39.120000000000005,31.120000000000005,40000.0,40000.0
1.305,1.978570141E-07,-6.870375491E-03,-1.000832587E-06,2.17227831E-02,-4.811320847E-07,-9.787342017E-03,3.184508045E-07,-4.727135196E-02,8.803524343E-06,0.284356449,-1.619901868E-04,0.244161095,-3.04409723E-05,-0.212383249,39.15,31.15,40000.0,40000.0
1.306,2.625139062E-07,5.816045551E-02,-8.787436192E-07,4.392454943E-02,-4.861663396E-07,6.815403663E-03,3.121919001E-07,-8.970719216E-02,8.771205472E-06,0.275829024,-1.600465733E-04,0.196214726,-2.994766616E-05,-0.316051187,39.18,31.18,40000.0,40000.0
1.307,3.984470812E-07,8.439299615E-02,-7.102325942E-07,4.891979824E-02,-4.621149781E-07,5.13556346E-02,2.163952146E-07,-8.936949706E-02,8.882495539E-06,1.139276238E-02,-1.579394268E-04,0.130848101,-2.970351098E-05,-0.182250302,39.21,31.21,40000.0,40000.0
1.308,5.939888525E-07,3.48252044E-02,-5.013796453E-07,3.176436988E-02,-3.70613813E-07,8.354446913E-02,6.264333118E-08,-2.654134092E-02,8.869580411E-06,-0.259806816,-1.557543074E-04,2.510168969E-02,-2.953760632E-05,2.574699817E-02,39.24,31.240000000000002,40000.0,40000.0
1.309,7.777773187E-07,-5.833172362E-02,-2.782871762E-07,-3.285200474E-03,-2.106698176E-07,5.334224923E-02,-8.957308017E-08,2.961288374E-02,8.667510046E-06,-0.118510278,-1.535983853E-04,-8.350008416E-02,-2.914592778E-05,0.42579824,39.269999999999996,31.269999999999996,40000.0,40000.0
1.31,8.743385411E-07,-0.116123729,-7.175272684E-08,-2.983117601E-02,-3.983253283E-08,-3.155535359E-02,-1.995338989E-07,5.48984788E-02,8.511549691E-06,0.210732134,-1.516178864E-04,-0.267340719,-2.826474881E-05,0.553211842,39.300000000000004,31.300000000000004,40000.0,40000.0
1.311,8.659719252E-07,-9.373298721E-02,1.079835895E-07,-2.376556679E-02,7.330171884E-08,-8.385183016E-02,-2.507440381E-07,6.260314161E-02,8.592060914E-06,0.262216098,-1.498642183E-04,-0.186332913,-2.722053107E-05,-0.227120881,39.33,31.33,40000.0,40000.0
1.312,7.995958924E-07,-2.228604238E-02,2.782560734E-07,4.837811224E-03,1.209683104E-07,-4.708459914E-02,-2.595029966E-07,2.230015184E-02,8.836451574E-06,6.55439432E-02,-1.481430468E-04,0.121346018,-2.675914666E-05,-0.938560637,39.36,31.36,40000.0,40000.0
1.313,7.384875425E-07,3.282200445E-02,4.63564225E-07,2.523381621E-02,1.558303269E-07,2.147574917E-02,-2.808919233E-07,-4.75602703E-02,9.055591944E-06,-0.116046041,-1.463220274E-04,7.835228311E-02,-2.705122509E-05,-0.56837726,39.39,31.39,40000.0,40000.0
1.314,7.112955467E-07,3.501142919E-02,6.717060509E-07,2.043386986E-02,2.227140955E-07,4.256863567E-02,-3.541463141E-07,-5.617199543E-02,9.086279665E-06,-0.26085868,-1.442787667E-04,0.36611946,-2.754182716E-05,0.171332815,39.42,31.42,40000.0,40000.0
1.315,6.994153965E-07,-4.387419473E-03,8.863924932E-07,-7.344399033E-03,3.200878026E-07,1.841149836E-02,-4.556482377E-07,-3.233547317E-04,8.836374806E-06,-0.300329655,-1.419232641E-04,0.258384817,-2.768505857E-05,0.523415336,39.449999999999996,31.449999999999996,40000.0,40000.0
1.316,6.618110521E-07,-4.706120002E-02,1.073634913E-06,-4.754357197E-02,4.206879135E-07,-1.195878899E-02,-5.314943777E-07,5.163529717E-02,8.416747863E-06,-3.911884552E-02,-1.395079032E-04,-0.138680889,-2.735383833E-05,0.425492386,39.480000000000004,31.480000000000004,40000.0,40000.0
1.317,5.712658481E-07,-5.882105809E-02,1.197310059E-06,-7.959124917E-02,4.992273921E-07,-3.2162631E-02,-5.402317967E-07,8.25822972E-02,8.106824619E-06,0.258529589,-1.372448314E-04,-0.165894166,-2.68675364E-05,-0.115322385,39.51,31.509999999999998,40000.0,40000.0
1.318,4.33802973E-07,-3.501463609E-02,1.242719019E-06,-7.694171391E-02,5.482936605E-07,-2.678427034E-02,-4.731375724E-07,6.908194011E-02,8.063423378E-06,0.274518111,-1.352117922E-04,-0.294171822,-2.690817136E-05,-0.938550884,39.54,31.54,40000.0,40000.0
1.319,2.770116779E-07,-3.642046043E-03,1.233138884E-06,-3.303691899E-02,5.864972951E-07,5.058819068E-03,-3.795087961E-07,-1.601199574E-02,8.24664219E-06,0.17872114,-1.333754226E-04,-9.917448022E-02,-2.791604183E-05,-0.995939578,39.57,31.57,40000.0,40000.0
1.32,1.208751065E-07,4.951902195E-03,1.218256187E-06,2.2431944E-02,6.323855574E-07,1.03112748E-02,-3.398518882E-07,-9.193279184E-02,8.578317894E-06,0.118192609,-1.315178647E-04,0.141557083,-2.946584082E-05,-8.792230205E-02,39.6,31.6,40000.0,40000.0
1.321,-3.603639351E-08,-6.50166379E-03,1.236907049E-06,4.4635851E-02,6.600485445E-07,-4.676110446E-02,-3.785730253E-07,-6.482481865E-02,8.945702252E-06,-4.67726806E-02,-1.294806667E-04,0.217721233,-3.074405954E-05,0.631092243,39.629999999999995,31.629999999999995,40000.0,40000.0
1.322,-2.00794459E-07,-9.19177754E-03,1.283886765E-06,1.202254902E-02,6.145913266E-07,-9.948011984E-02,-4.39954523E-07,1.950417156E-02,9.160711244E-06,-0.257979476,-1.272972495E-04,7.472439153E-02,-3.140439173E-05,0.604690055,39.660000000000004,31.660000000000004,40000.0,40000.0
1.323,-3.653141682E-07,9.668260805E-03,1.309193792E-06,-5.536774424E-02,4.859847727E-07,-6.68198673E-02,-4.559161175E-07,7.133636669E-02,9.131490935E-06,-0.230483639,-1.25165014E-04,-0.177092172,-3.178504456E-05,-4.532494184E-02,39.69,31.689999999999998,40000.0,40000.0
1.324,-5.095289411E-07,3.094177676E-02,1.251279195E-06,-0.11107597,3.311188295E-07,1.430117826E-02,-3.924917014E-07,8.743582149E-02,8.969220844E-06,-3.561564292E-02,-1.232309535E-04,-0.219258729,-3.259480146E-05,-0.812886551,39.72,31.72,40000.0,40000.0
1.325,-6.215824538E-07,3.338104804E-02,1.080276591E-06,-0.115100867,2.058761851E-07,4.49465809E-02,-2.475714751E-07,7.555632783E-02,8.819605324E-06,6.092694232E-02,-1.215554E-04,-0.297753561,-3.433149598E-05,-1.04099877,39.75,31.75,40000.0,40000.0
1.326,-7.064811798E-07,2.09285957E-02,8.215079972E-07,-6.043176008E-02,1.059608008E-07,5.708530472E-03,-6.061136076E-08,8.524295014E-03,8.732389604E-06,6.387285742E-02,-1.199378459E-04,0.181739286,-3.672079972E-05,-0.264234656,39.78,31.78,40000.0,40000.0
1.327,-7.737301106E-07,1.437078E-02,5.424538283E-07,1.986061086E-02,-1.281285047E-08,-4.342539884E-02,9.356693696E-08,-7.40883726E-02,8.68823988E-06,2.226004237E-02,-1.180408922E-04,0.377082139,-3.885228122E-05,0.779887224,39.81,31.810000000000002,40000.0,40000.0
1.328,-8.201185864E-07,2.734985662E-02,3.085340518E-07,7.040890869E-02,-1.795671996E-07,-5.253665963E-02,1.673119207E-07,-8.677955061E-02,8.59418596E-06,-0.122066781,-1.158855828E-04,0.139618266,-4.016434767E-05,0.858958848,39.84,31.840000000000003,40000.0,40000.0
1.329,-8.266196957E-07,5.242484494E-02,1.375037186E-07,5.537088094E-02,-3.749325248E-07,-4.68605297E-03,1.820830453E-07,-3.116858875E-02,8.333492505E-06,-0.211215275,-1.136024175E-04,0.116099013,-4.101742141E-05,5.903266728E-02,39.87,31.869999999999997,40000.0,40000.0
1.33,-7.748691371E-07,6.407885397E-02,-9.662505176E-09,-7.642359727E-03,-5.288268042E-07,8.76277895E-02,1.9437473E-07,2.621007802E-02,7.959692359E-06,-1.500224335E-02,-1.112632662E-04,-4.130128267E-03,-4.225804506E-05,-0.834136167,39.900000000000006,31.900000000000006,40000.0,40000.0
1.331,-6.707488303E-07,4.066115455E-02,-1.927890213E-07,-6.427867899E-02,-5.610033002E-07,0.155808723,2.465415173E-07,5.354050936E-02,7.717321507E-06,0.277862494,-1.090739192E-04,-0.295471161,-4.436965859E-05,-0.907860261,39.93,31.93,40000.0,40000.0
1.332,-5.503829386E-07,-8.169857487E-03,-4.451019276E-07,-7.409481538E-02,-4.570918807E-07,0.116368845,3.456506726E-07,4.034485515E-02,7.768399125E-06,0.309039294,-1.072569802E-04,-0.449355432,-4.703946463E-05,-0.208527566,39.96,31.96,40000.0,40000.0
1.333,-4.551766036E-07,-4.214974838E-02,-7.520952422E-07,-3.526650557E-02,-3.026453616E-07,-1.529806568E-02,4.509168187E-07,-2.803012403E-02,8.011700691E-06,7.541040315E-02,-1.056067042E-04,0.116022245,-4.957453708E-05,0.477997816,39.99,31.990000000000002,40000.0,40000.0
1.334,-3.954356079E-07,-2.878161957E-02,-1.062394936E-06,2.865362057E-02,-2.137840761E-07,-0.11587374,4.878756247E-07,-0.108584989,8.195960806E-06,-0.193494198,-1.038394566E-04,0.117941874,-5.148897745E-05,0.763273277,40.0,32.02,40000.0,40000.0
1.335,-3.397942858E-07,2.058205735E-02,-1.316410925E-06,8.391412727E-02,-2.296607299E-07,-9.3603868E-02,4.14964953E-07,-0.111155472,8.094733216E-06,-0.377482437,-1.020160124E-04,-5.566225687E-03,-5.285056378E-05,0.342445467,0.0,32.05,0.0,40000.0
1.336,-2.447788974E-07,5.816657741E-02,-1.478950621E-06,9.903912199E-02,-2.867497166E-07,1.117885449E-02,2.702754181E-07,-3.2402792E-02,7.643530763E-06,-0.322472003,-1.000379879E-04,0.314733029,-5.42989854E-05,-0.516115657,0.0,32.080000000000005,0.0,40000.0
1.337,-9.84406085E-08,4.448000035E-02,-1.557403044E-06,6.913588838E-02,-2.955406235E-07,8.54184019E-02,1.297158565E-07,4.066340586E-02,7.052363575E-06,4.253947859E-02,-9.789729585E-05,1.061152646E-02,-5.644798836E-05,-0.88505951,0.0,32.11,0.0,40000.0
1.338,6.40821161E-08,-1.211082826E-02,-1.58951804E-06,2.353889782E-02,-2.290204159E-07,6.520509E-02,4.369087164E-08,6.840621539E-02,6.649181239E-06,0.333435054,-9.586131274E-05,-0.220040379,-5.916663159E-05,-0.254233555,0.0,32.14,0.0,40000.0
1.339,1.903691274E-07,-6.036109958E-02,-1.611054884E-06,-2.383014528E-03,-1.3819131E-07,-1.658700704E-02,2.206284891E-08,6.038813555E-02,6.532063906E-06,0.238699764,-9.404204745E-05,-0.213390478,-6.176097E-05,0.502852349,0.0,32.17,0.0,40000.0
1.34,2.589559541E-07,-5.504010427E-02,-1.630057144E-06,7.451709779E-03,-9.384786328E-08,-7.63851364E-02,3.202856878E-08,2.800158401E-03,6.535605397E-06,2.616667511E-03,-9.236075919E-05,-6.257183983E-02,-6.388053377E-05,0.446708112,0.0,32.2,0.0,40000.0
1.341,2.988110712E-07,-2.423667413E-03,-1.621096134E-06,4.847452225E-02,-1.141793992E-07,-5.296607994E-02,2.646995377E-09,-8.149487663E-02,6.501822473E-06,-7.726817041E-02,-9.05867007E-05,0.248116437,-6.574937811E-05,5.472808536E-02,0.0,32.23,0.0,40000.0
1.342,3.602092627E-07,4.551027741E-02,-1.539926596E-06,9.594267445E-02,-1.38798048E-07,4.439125036E-02,-1.194143961E-07,-0.103866163,6.406703209E-06,-4.540465726E-02,-8.849413078E-05,0.388906571,-6.761684028E-05,-5.196820283E-02,0.0,32.260000000000005,0.0,40000.0
1.343,4.655305945E-07,4.233681631E-02,-1.354208007E-06,0.113156039,-7.674428247E-08,0.128954487,-3.151550487E-07,-4.349303104E-02,6.321441428E-06,6.51178215E-02,-8.616582863E-05,8.256881175E-02,-6.952799447E-05,-3.541450305E-02,0.0,32.29,0.0,40000.0
1.344,5.867926498E-07,-1.045493808E-02,-1.069570383E-06,8.468256633E-02,1.009031268E-07,0.102234665,-5.189907088E-07,2.730341685E-02,6.399905397E-06,0.262333301,-8.404306922E-05,-0.49365832,-7.151748541E-05,-0.121257782,0.0,32.32,0.0,40000.0
1.345,6.682498108E-07,-6.915512727E-02,-7.255836011E-07,3.401577348E-02,3.131419361E-07,-3.305100437E-02,-6.710081998E-07,7.633306712E-02,6.726812151E-06,0.234558206,-8.239947305E-05,-0.464679193,-7.356346158E-05,8.280800237E-03,0.0,32.35,0.0,40000.0
1.346,6.713075241E-07,-8.764449202E-02,-3.678079081E-07,-6.438228952E-03,4.30908661E-07,-0.155894316,-7.340552125E-07,0.101608335,7.098793277E-06,-0.14440659,-8.112549737E-05,-0.274554957,-7.543450756E-05,0.341580919,0.0,32.38,0.0,40000.0
1.347,6.03854024E-07,-5.337853097E-02,-2.530749829E-08,-2.411262823E-02,3.908746969E-07,-0.15970888,-7.132083429E-07,6.618049652E-02,7.19101029E-06,-0.415127128,-7.999366298E-05,-9.736163198E-03,-7.691711144E-05,0.435307911,0.0,32.41,0.0,40000.0
1.348,5.120211565E-07,4.619793068E-03,2.955574292E-07,-1.915861145E-02,2.397542866E-07,-6.246473201E-02,-6.688694189E-07,-1.919619671E-02,6.93600639E-06,-0.279319378,-7.867193587E-05,0.389526652,-7.810788396E-05,0.148359702,0.0,32.440000000000005,0.0,40000.0
1.349,4.42210711E-07,3.942562806E-02,6.071243594E-07,5.625208107E-04,7.85038637E-08,4.220522824E-02,-6.702079711E-07,-7.215974516E-02,6.525106864E-06,-3.247003781E-02,-7.695261831E-05,0.405658784,-7.9361157E-05,-0.273362229,0.0,32.47,0.0,40000.0
1.35,4.052615869E-07,2.629763553E-02,9.239823351E-07,1.001991853E-02,-1.886733463E-08,8.555422751E-02,-7.325554868E-07,-4.985907484E-02,6.145786929E-06,9.563035822E-02,-7.495345135E-05,0.154042191,-8.092965176E-05,-0.357088099,0.0,32.5,0.0,40000.0
1.351,3.738556365E-07,-1.521119422E-02,1.237635474E-06,-1.642904569E-02,-4.612692783E-08,5.466983356E-02,-8.103567007E-07,1.89514024E-02,5.909790662E-06,0.191016673,-7.300751011E-05,-0.260491736,-8.272948632E-05,-0.105593049,0.0,32.53,0.0,40000.0
1.352,3.132207211E-07,-4.324716137E-02,1.508562324E-06,-6.902341999E-02,-5.073700436E-08,-9.370813479E-03,-8.33633349E-07,9.009794144E-02,5.849818348E-06,0.161034638,-7.14377709E-05,-0.491918704,-8.450714434E-05,0.149947528,0.0,32.56,0.0,40000.0
1.353,2.122798011E-07,-3.736526997E-02,1.692147704E-06,-0.105660025,-7.594876409E-08,-3.183356909E-02,-7.551603806E-07,0.113402268,5.834638009E-06,-7.144901376E-02,-7.027944796E-05,-0.330917296,-8.608942959E-05,0.240800739,0.0,32.589999999999996,0.0,40000.0
1.354,8.631887537E-08,-1.267479332E-02,1.774399343E-06,-9.700808389E-02,-1.073691395E-07,1.941550933E-02,-5.919350911E-07,5.610341311E-02,5.696546511E-06,-0.174378153,-6.927522316E-05,2.271963035E-02,-8.742909408E-05,0.244440263,0.0,32.620000000000005,0.0,40000.0
1.355,-4.240515648E-08,7.148752226E-03,1.78158704E-06,-5.31200572E-02,-8.774090591E-08,8.268222312E-02,-4.162958135E-07,-3.127571063E-02,5.504462076E-06,6.638852567E-02,-6.822262544E-05,7.403505882E-02,-8.86430349E-05,7.013541914E-03,0.0,32.65,0.0,40000.0
1.356,-1.591577363E-07,1.679423597E-02,1.758739749E-06,-6.949724981E-03,1.010544438E-08,7.375529291E-02,-2.887648749E-07,-6.494202862E-02,5.49368526E-06,0.296230661,-6.711243422E-05,4.114534224E-02,-9.012948675E-05,-0.552033973,0.0,32.68,0.0,40000.0
1.357,-2.549054144E-07,2.521551536E-02,1.737755849E-06,1.06770231E-02,1.402013864E-07,-9.255532758E-03,-2.120380944E-07,-3.66667804E-02,5.723705969E-06,0.18536895,-6.585530724E-05,0.252726597,-9.222798565E-05,-0.67207259,0.0,32.71,0.0,40000.0
1.358,-3.196746357E-07,3.674137246E-02,1.714091561E-06,-1.603720686E-02,2.205423567E-07,-9.025502585E-02,-1.465228046E-07,1.424372177E-02,6.011003764E-06,-7.081565219E-02,-6.443014671E-05,8.334953325E-02,-9.468836234E-05,-5.168911536E-02,0.0,32.74,0.0,40000.0
1.359,-3.438090633E-07,4.452833282E-02,1.644798328E-06,-7.522045896E-02,2.058317775E-07,-9.98492376E-02,-4.257540563E-08,6.262063487E-02,6.150901096E-06,-0.223986967,-6.306380782E-05,-0.200998831,-9.689969099E-05,0.549791678,0.0,32.769999999999996,0.0,40000.0
1.36,-3.267500469E-07,3.785879749E-02,1.475308138E-06,-0.125173902,1.260335818E-07,-3.03268123E-02,1.257993823E-07,6.623511554E-02,6.04843019E-06,-0.260750732,-6.184651241E-05,-9.709185117E-02,-9.863781238E-05,0.396635174,0.0,32.800000000000004,0.0,40000.0
1.361,-2.847011959E-07,1.212110603E-02,1.18128802E-06,-0.123886785,6.172372308E-08,6.13037396E-02,3.219143493E-07,-1.075371551E-02,5.74935184E-06,-0.132467042,-6.059795703E-05,0.159611672,-1.002716161E-04,-0.188001204,0.0,32.83,0.0,40000.0
1.362,-2.475551545E-07,-2.192674917E-02,7.923622361E-07,-6.592513396E-02,7.380729206E-08,9.148438856E-02,4.567579805E-07,-0.111789382,5.464605399E-06,0.161129599,-5.921607086E-05,0.107057683,-1.022889086E-04,-0.578979883,0.0,32.86,0.0,40000.0
1.363,-2.401879118E-07,-3.763127874E-02,3.772694566E-07,1.359118645E-02,1.464755035E-07,2.968592561E-02,4.63196873E-07,-0.145021356,5.434106291E-06,0.347368961,-5.774355938E-05,7.418482997E-02,-1.049099501E-04,-0.628523223,0.0,32.89,0.0,40000.0
1.364,-2.595312392E-07,-1.579036886E-02,2.76814199E-09,6.759233177E-02,2.057627442E-07,-5.644827372E-02,3.439274524E-07,-0.106395813,5.672873445E-06,0.19116822,-5.608488804E-05,0.298136485,-1.078667926E-04,-4.308931004E-02,0.0,32.92,0.0,40000.0
1.365,-2.738103078E-07,2.591889202E-02,-3.029424189E-07,6.998987612E-02,2.001196111E-07,-7.34137875E-02,1.508815222E-07,-4.115733256E-02,5.933642737E-06,-0.147164002,-5.416383111E-05,0.226640435,-1.104929527E-04,0.704460461,0.0,32.95,0.0,40000.0
1.366,-2.528702845E-07,4.451985839E-02,-5.586713108E-07,2.99738252E-02,1.533267133E-07,-8.886471269E-03,-4.447956101E-08,3.65268424E-02,5.947088152E-06,-0.347487111,-5.221576038E-05,-0.172610356,-1.124347665E-04,0.664245268,0.0,32.980000000000004,0.0,40000.0
1.367,-1.991807347E-07,2.097968223E-02,-8.078617492E-07,-1.68971049E-02,1.351790787E-07,6.617745184E-02,-1.760255933E-07,9.110401181E-02,5.65815602E-06,-0.257271882,-5.055431251E-05,-0.400642043,-1.140689932E-04,-4.906710268E-02,0.0,33.01,0.0,40000.0
1.368,-1.442656012E-07,-1.852859737E-02,-1.080595499E-06,-3.019016507E-02,1.894161954E-07,7.859315632E-02,-2.319298119E-07,6.018099456E-02,5.26896077E-06,5.674392814E-02,-4.918269708E-05,-0.179027412,-1.160685394E-04,-0.681577776,0.0,33.040000000000006,0.0,40000.0
1.369,-1.164141363E-07,-3.559921434E-02,-1.363920557E-06,9.006882805E-03,2.893169444E-07,1.2734962E-02,-2.702399424E-07,-2.499282716E-02,5.056077786E-06,0.295884141,-4.789530365E-05,1.058870482E-02,-1.187871416E-04,-0.75654237,0.0,33.07,0.0,40000.0
1.37,-1.149669939E-07,-1.720984344E-02,-1.603848279E-06,7.778770813E-02,3.554953663E-07,-8.017978347E-02,-3.489114111E-07,-5.573118796E-02,5.087126709E-06,0.191984697,-4.652557294E-05,0.154081805,-1.219237807E-04,-7.954215664E-02,0.0,33.1,0.0,40000.0
1.371,-1.124166049E-07,1.941628984E-02,-1.742489684E-06,0.124785546,3.230421894E-07,-0.117084636,-4.585738131E-07,-6.251352058E-03,5.153125909E-06,-0.122083864,-4.487647533E-05,0.404653308,-1.246724432E-04,0.85549948,0.0,33.13,0.0,40000.0
1.372,-7.961064729E-08,4.10952633E-02,-1.760478394E-06,0.116520604,2.033963219E-07,-5.730193992E-02,-5.412850758E-07,6.015387173E-02,4.997275908E-06,-0.321617646,-4.290970937E-05,0.230692615,-1.265614775E-04,0.863775887,0.0,33.160000000000004,0.0,40000.0
1.373,-1.558871556E-08,2.1337303E-02,-1.687818527E-06,6.477688131E-02,7.952388653E-08,4.88488279E-02,-5.36521293E-07,0.114796274,4.529161474E-06,-0.302913577,-4.09771948E-05,-0.299195625,-1.279945195E-04,4.821053277E-02,0.0,33.19,0.0,40000.0
1.374,4.352608157E-08,-3.115136793E-02,-1.579442396E-06,6.655479371E-03,3.312997645E-08,0.10610941,-3.994035048E-07,0.149912166,3.862352143E-06,-9.447860344E-02,-3.946445831E-05,-0.54036747,-1.296973255E-04,-0.587744693,0.0,33.220000000000006,0.0,40000.0
